reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
9,valid,验证通过,,Understanding Cryptography: A Textbook for Students and Practitioners,Understanding Cryptography: A Textbook for Students and ...,,,2010.0,,Springer,,https://www.amazon.com,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CR_10refs_nothinking_offline_run11_verified,0.8852459016393442,False,invalid,False,True,8119284.0,Understanding Cryptography - A Textbook for Students and Practitioners.,0.9714285714285714,dblp_match
5,valid,验证通过,,Semi-Supervised Medical Image Segmentation via Dual-Task Consistency,Semisupervised medical image segmentation through dualtask consistency,,X Luo; J Chen; T Song; G Wang,2021.0,2021.0,AAAI Conference on Artificial Intelligence,,https://ojs.aaai.org/index.php/AAAI/article/view/17066,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,gemini,gemini_CV_10refs_thinking_online_run09_verified,0.9264705882352942,False,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Multimodal Sentiment Analysis: A Survey,Multimodal sentiment analysis: A survey,,S Lai; X Hu; H Xu; Z Ren; Z Liu,2021.0,2023.0,ACM Computing Surveys,,https://www.sciencedirect.com/science/article/pii/S0141938223001968,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_MM_10refs_thinking_online_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,The relaxation method of finding the common point of convex sets and its application to the solution of problems in convex programming,The relaxation method of finding the common point of convex sets and its application to the solution of problems in convex programming,,LM Bregman,1967.0,1967.0,USSR Computational Mathematics and Mathematical Physics,,https://www.sciencedirect.com/science/article/pii/0041555367900407,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_DM_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,Attention Is All You Need,A Little Bit Attention Is All You Need for Person Re-Identification,,,2017.0,,NeurIPS,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,seed,seed_CL_10refs_nothinking_offline_run03_verified,0.5494505494505495,False,invalid,True,True,7260759.0,Attention Is All You Need.,0.9803921568627452,dblp_match
13,valid,验证通过,,DINO: Learning Robust Visual Features without Supervision,Dinov2: Learning robust visual features without supervision,,M Oquab; T Darcet; T Moutakanni; H Vo…,2022.0,2023.0,Proceedings of the IEEE/CVF International Conference on Computer Vision,,https://arxiv.org/abs/2304.07193,0.98,0.0,0.0,scrapingdog,No,标题相似度: 0.98,文献验证通过,hunyuan,hunyuan_CV_20refs_thinking_online_run01_verified,0.9824561403508772,False,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,An R Companion to Applied Regression,An R Companion to Applied Regression,,,2019.0,,Sage Publications,,https://collegepublishing.sagepub.com,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_MS_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,The clinical impact of bacterial biofilms,The clinical impact of bacterial biofilms,,N Høiby; O Ciofu; HK Johansen; Z Song…,2011.0,2011.0,International Journal of Oral Science,,https://www.nature.com/articles/ijos201110,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_CE_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
4,valid,验证通过,,The q-theory of Finite Semigroups,The qtheory of finite semigroups,,JL Rhodes; B Steinberg,2009,2009.0,Springer Monographs in Mathematics,,https://link.springer.com/book/10.1007/b104443,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_FL_10refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
30,valid,验证通过,,A Survey on 5G Architecture and Emerging Technologies,A survey of 5G network: Architecture and emerging technologies,,A Gupta; RK Jha,2023.0,2015.0,IEEE Communications Surveys & Tutorials,,https://ieeexplore.ieee.org/abstract/document/7169508/,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,glm45,glm45_NI_30refs_thinking_online_run02_verified,0.912280701754386,False,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Neural Semantic Parsing with Type Constraints for Semi-Structured Data,Neural semantic parsing with type constraints for semistructured tables,,J Krishnamurthy; P Dasigi…,2022.0,2017.0,EMNLP,,https://aclanthology.org/D17-1160/,0.91,0.0,0.0,scrapingdog,No,标题相似度: 0.91,文献验证通过,seed,seed_CL_20refs_nothinking_offline_run04_verified,0.9142857142857144,False,valid,False,False,,,,dblp_unmatched
29,valid,验证通过,,Active Database Systems: Triggers and Rules for Advanced Database Processing,Active database systems: Triggers and rules for advanced database processing,,J Widom; S Ceri,1996.0,1995.0,Morgan Kaufmann,,https://books.google.com/books?hl=en&lr=&id=pcPN4tgSChMC&oi=fnd&pg=PR13&dq=Active+Database+Systems:+Triggers+and+Rules+for+Advanced+Database+Processing&ots=3wT3KJ29s5&sig=IZGifPU0rlCiCtctDO40wVIgOkU,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DB_30refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
22,valid,验证通过,,Counterfactual Explanations for Models of Code,[2111.05711] Counterfactual Explanations for Models of Code,,,2022.0,,Proceedings of the 28th ACM SIGKDD Conference on Knowledge Discovery and Data Mining (KDD),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_LG_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,FMA: A Dataset for Music Analysis,FMA: A dataset for music analysis,,M Defferrard; K Benzi; P Vandergheynst…,2017.0,2016.0,Proceedings of the 18th International Society for Music Information Retrieval Conference (ISMIR),,https://arxiv.org/abs/1612.01840,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_SD_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,YAGO: A Core of Semantic Knowledge Unifying WordNet and Wikipedia,Yago: A core of semantic knowledge unifying wordnet and wikipedia,,M Fabian; K Gjergji; W Gerhard,2008.0,2007.0,17th International World Wide Web Conference (WWW),,https://www.seas.upenn.edu/~cis7000a/Spring19/presentation_slides/yago.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_DB_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Discrete Mathematics: Elementary and Beyond,Discrete Mathematics: Elementary and Beyond,,AT Benjamin,2003.0,2004.0,Springer,,https://www.jstor.org/stable/4145182,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DM_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,Network Slicing in 5G: Survey and Challenges,Network Slicing in 5G: Survey and Challenges,,,2021.0,,IEEE Communications Magazine,,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_ET_10refs_thinking_online_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Fast R-CNN,[1504.08083] Fast R-CNN,,,2015.0,,IEEE International Conference on Computer Vision (ICCV),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_CV_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Inconsistency of Resampling Algorithms for High-Breakdown Regression Estimators and a New Algorithm,Inconsistency of resampling algorithms for highbreakdown regression estimators and a new algorithm,,DM Hawkins; DJ Olive,2002.0,2002.0,Journal of the American Statistical Association,,https://www.tandfonline.com/doi/abs/10.1198/016214502753479293,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_MS_20refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
17,valid,验证通过,,Tailoring Continuous Word Representations for Dependency Parsing,Tailoring Continuous Word Representations for Dependency Parsing,,,2014.0,,Annual Meeting of the Association for Computational Linguistics,,https://aclanthology.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_MM_30refs_thinking_online_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,Data Center Network Virtualization: A Survey,Data center network virtualization: A survey,,MF Bari; R Boutaba; R Esteves…,2018.0,2012.0,IEEE Communications Surveys & Tutorials,,https://ieeexplore.ieee.org/abstract/document/6308765/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_NI_10refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Near Shannon limit error-correcting coding and decoding: Turbo-codes,Near Shannon limit errorcorrecting coding and decoding: Turbocodes. 1,,C Berrou; A Glavieux…,1993.0,1993.0,Proceedings of IEEE International Communications Conference (ICC),,https://ieeexplore.ieee.org/abstract/document/397441/,0.98,0.0,0.0,scrapingdog,No,标题相似度: 0.98,文献验证通过,glm45,glm45_IT_20refs_thinking_online_run04_verified,0.9848484848484848,False,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,,,2020.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_CL_20refs_nothinking_offline_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,GPUs and the Future of Parallel Computing,GPUs and the Future of Parallel Computing,,,2011.0,,IEEE Micro,,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_AR_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
20,valid,验证通过,,Concurrent ML,Concurrent ML,,,2000,,ACM SIGPLAN Notices,,https://en.wikipedia.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_PL_30refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,Rcpp: Seamless R and C++ Integration,Rcpp: Seamless R and C++ integration,,D Eddelbuettel; R François,2011.0,2011.0,Journal of Statistical Software,,https://www.jstatsoft.org/article/download/v040i08/475,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_MS_10refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,On Certain Formal Properties of Grammars,On certain formal properties of grammars,,N Chomsky,1959.0,1959.0,Information and Control,,https://www.sciencedirect.com/science/article/pii/S0019995859903626,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_FL_10refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
20,valid,验证通过,,FaRM: Fast Remote Memory,FaRM: Fast remote memory,,A Dragojević; D Narayanan; M Castro…,2014.0,2014.0,USENIX Symposium on Networked Systems Design and Implementation,,https://www.usenix.org/conference/nsdi14/technical-sessions/dragojevi%C4%87,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DC_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Generative Adversarial Networks,[1805.08318] Self-Attention Generative Adversarial Networks,,,2014,,Advances in Neural Information Processing Systems,,https://arxiv.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_AI_10refs_nothinking_offline_run09_verified,0.8157894736842105,False,invalid,True,True,7538925.0,Generative Adversarial Networks.,0.9841269841269842,dblp_match
3,valid,验证通过,,Diffusion Models Beat GANs on Image Synthesis,Diffusion Models Beat GANs on Image Synthesis,,,2021.0,,Advances in Neural Information Processing Systems,,https://papers.nips.cc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_GL_10refs_nothinking_offline_run10_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Combinatorial Optimization,A methodology to find the elementary landscape decomposition of combinatorial optimization problems,,F Chicano; LD Whitley; E Alba,1998,2011.0,Wiley-Interscience,,https://ieeexplore.ieee.org/abstract/document/6794048/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_DS_20refs_nothinking_offline_run03_verified,0.416,False,invalid,True,True,8100603.0,Combinatorial Optimization.,0.981132075471698,dblp_match
19,valid,验证通过,,"Machine Learning Testing: Survey, Landscapes and Horizons","Machine learning testing: Survey, landscapes and horizons",,JM Zhang; M Harman; L Ma…,2020.0,2020.0,IEEE Transactions on Software Engineering,,https://ieeexplore.ieee.org/abstract/document/9000651/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gpt5,gpt5_SE_30refs_nothinking_offline_run04_verified,1.0,True,valid,False,False,,,,dblp_unmatched
10,valid,验证通过,,Test Generation via Dynamic Symbolic Execution for Mutation Testing,Test generation via dynamic symbolic execution for mutation testing,,L Zhang; T Xie; L Zhang; N Tillmann…,2010.0,2010.0,Proceedings of the 26th IEEE International Conference on Software Maintenance,,https://ieeexplore.ieee.org/abstract/document/5609672/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_SE_10refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
17,valid,验证通过,,The 8 Requirements of Real-Time Stream Processing,The 8 requirements of realtime stream processing,,M Stonebraker; U Çetintemel; S Zdonik,2005.0,2005.0,ACM SIGMOD Record,,https://dl.acm.org/doi/abs/10.1145/1107499.1107504,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_DB_20refs_thinking_online_run06_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Reconfigurable Intelligent Surfaces: Principles and Opportunities,Reconfigurable intelligent surfaces: Principles and opportunities,,Y Liu; X Liu; X Mu; T Hou; J Xu…,2021.0,2021.0,IEEE Communications Surveys & Tutorials,,https://ieeexplore.ieee.org/abstract/document/9424177/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_ET_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
2,valid,验证通过,,The Steiner Problem with Edge Lengths 1 and 2,The Steiner problem with edge lengths 1 and 2,,M Bern; P Plassmann,1989.0,1989.0,Information Processing Letters,,https://www.sciencedirect.com/science/article/pii/0020019089900392,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,grok4,grok4_DS_10refs_nothinking_offline_run12_verified,1.0,True,valid,False,False,,,,dblp_unmatched
1,valid,验证通过,,Teachable robots: Understanding human teaching behavior to build more effective robot learners,Teachable robots: Understanding human teaching behavior to build more effective robot learners,,AL Thomaz; C Breazeal,2008.0,2008.0,Artificial Intelligence,,https://www.sciencedirect.com/science/article/pii/S000437020700135X,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_RO_10refs_thinking_online_run08_verified,1.0,True,valid,False,False,,,,dblp_unmatched
9,valid,验证通过,,GIRAFFE: Representing Scenes as Compositional Generative Neural Feature Fields,Giraffe: Representing scenes as compositional generative neural feature fields,,M Niemeyer; A Geiger,2021,2021.0,Conference on Computer Vision and Pattern Recognition,,http://openaccess.thecvf.com/content/CVPR2021/html/Niemeyer_GIRAFFE_Representing_Scenes_As_Compositional_Generative_Neural_Feature_Fields_CVPR_2021_paper.html,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,claude4,claude4_GR_10refs_thinking_online_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,What Privacy Is For,What privacy is for,,JE Cohen,2013,2012.0,Harvard Law Review,,https://heinonline.org/hol-cgi-bin/get_pdf.cgi?handle=hein.journals/hlr126&section=88,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,kimi,kimi_CY_30refs_thinking_online_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
5,valid,验证通过,,A note on two problems in connexion with graphs,[PDF] A Note on Two Problems in Connexion with Graphs,,,1959.0,,Numerische Mathematik,,https://ir.cwi.nl,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_DS_20refs_thinking_online_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
6,valid,验证通过,,On Random Graphs I,On random graphs I,,P ERDdS; A R&wi,1959.0,1959.0,Publicationes Mathematicae Debrecen,,https://static.renyi.hu/~p_erdos/1959-11.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_DM_10refs_thinking_online_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,Diffusion Models Beat GANs on Image Synthesis,Diffusion Models Beat GANs on Image Synthesis,,,2021.0,,Advances in Neural Information Processing Systems (NeurIPS),,https://papers.nips.cc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,gemini,gemini_GL_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,RRT-connect: An efficient approach to single-query path planning,RRT-connect: An efficient approach to single-query path planning,,,2000.0,,Proceedings 2000 ICRA. Millennium Conference. IEEE International Conference on Robotics and Automation. Symposia Proceedings (Cat. No.00CH37065),,https://ieeexplore.ieee.org,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,llama4,llama4_SC_20refs_nothinking_offline_run03_verified,1.0,True,valid,False,False,,,,dblp_unmatched
3,valid,验证通过,,Phase Shift Pulse Codes With Good Periodic Correlation Properties,Phase shift pulse codes with good periodic correlation properties (corresp.),,R Frank; S Zadoff; R Heimiller,1962.0,1962.0,IRE Transactions on Information Theory,,https://ieeexplore.ieee.org/abstract/document/1057786/,0.94,0.0,0.0,scrapingdog,No,标题相似度: 0.94,文献验证通过,llama4,llama4_DM_30refs_thinking_online_run01_verified,0.9420289855072465,False,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,Computational Intelligence: An Introduction,Computational intelligence: an introduction,,W Pedrycz,2007.0,1997.0,Wiley,,https://books.google.com/books?hl=en&lr=&id=Mjt2iciPrUAC&oi=fnd&pg=PA1&dq=Computational+Intelligence:+An+Introduction+(Chapter+on+Particle+Swarm+Optimization+Robustness)&ots=A8DEPeC_fj&sig=8BMTignK420v456XwFG2KBsn2sU,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_NE_20refs_thinking_online_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
11,valid,验证通过,,Geometric diffusions as a tool for harmonic analysis and structure definition of data,Geometric diffusions as a tool for harmonic analysis and structure definition of data: Diffusion maps,,RR Coifman; S Lafon; AB Lee; M Maggioni…,2005.0,2005.0,Proceedings of the National Academy of Sciences,,https://www.pnas.org/doi/abs/10.1073/pnas.0500334102,0.92,0.0,0.0,scrapingdog,No,标题相似度: 0.92,文献验证通过,grok4,grok4_NA_30refs_thinking_online_run04_verified,0.9189189189189187,False,valid,False,False,,,,dblp_unmatched
18,valid,验证通过,,Diffusion models beat GANs on image synthesis,Diffusion Models Beat GANs on Image Synthesis,,,2022,,arXiv preprint arXiv:2207.12540,,https://papers.nips.cc,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_CV_20refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
20,valid,验证通过,,Resource Allocation in Bounded Degree Trees,Resource allocation in bounded degree trees,,R Bar-Yehuda; M Beder; Y Cohen; D Rawitz,2008.0,2009.0,ACM Transactions on Algorithms,,https://link.springer.com/article/10.1007/s00453-007-9121-7,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,qwen3,qwen3_PF_20refs_nothinking_offline_run05_verified,1.0,True,valid,False,False,,,,dblp_unmatched
7,valid,验证通过,,An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale,An image is worth 16x16 words: Transformers for image recognition at scale,,A Dosovitskiy,2021.0,2010.0,International Conference on Learning Representations (ICLR),,https://files.ryancopley.com/Papers/2010.11929v2.pdf,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_MM_10refs_nothinking_offline_run07_verified,1.0,True,valid,False,False,,,,dblp_unmatched
14,valid,验证通过,,Planetary-scale views on a large instant-messaging network,Planetaryscale views on a large instantmessaging network,,J Leskovec; E Horvitz,2008.0,2008.0,Proceedings of the 17th international conference on World Wide Web,,https://dl.acm.org/doi/abs/10.1145/1367497.1367620,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_SI_20refs_nothinking_offline_run02_verified,1.0,True,valid,False,False,,,,dblp_unmatched
8,valid,验证通过,,"Principles of Robot Motion: Theory, Algorithms, and Implementations","Principles of robot motion: theory, algorithms, and implementations",,H Choset; KM Lynch; S Hutchinson; GA Kantor…,2005.0,2005.0,MIT Press,,"https://books.google.com/books?hl=en&lr=&id=S3biKR21i-QC&oi=fnd&pg=PR15&dq=Principles+of+Robot+Motion:+Theory,+Algorithms,+and+Implementations&ots=bnyQQ7UzVR&sig=mNvEjR8_eBiBW5EfI0aJlHGuvQo",1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_RO_30refs_nothinking_offline_run01_verified,1.0,True,valid,False,False,,,,dblp_unmatched
13,valid,验证通过,,Software Engineering in the UNIX Environment,Software engineering in the UNIX/C environment,,WB Frakes; CJ Fox; BA Nejmeh,2018.0,1991.0,ACM Computing Surveys,,https://dl.acm.org/doi/abs/10.5555/103674,0.98,0.0,0.0,scrapingdog,No,标题相似度: 0.98,文献验证通过,deepseek,deepseek_SE_20refs_nothinking_offline_run06_verified,0.9777777777777776,False,valid,False,False,,,,dblp_unmatched
