original_year,hallucinated,valid,total,hallucination_rate
1944.0,5,64,69,0.07246376811594203
1945.0,3,9,12,0.25
1946.0,6,12,18,0.3333333333333333
1947.0,5,18,23,0.21739130434782608
1948.0,4,322,326,0.012269938650306749
1949.0,7,72,79,0.08860759493670886
1950.0,11,55,66,0.16666666666666666
1951.0,6,96,102,0.058823529411764705
1952.0,14,59,73,0.1917808219178082
1953.0,31,53,84,0.36904761904761907
1954.0,15,17,32,0.46875
1955.0,19,18,37,0.5135135135135135
1956.0,16,209,225,0.07111111111111111
1957.0,27,128,155,0.17419354838709677
1958.0,19,75,94,0.20212765957446807
1959.0,16,389,405,0.03950617283950617
1960.0,28,146,174,0.16091954022988506
1961.0,84,160,244,0.3442622950819672
1962.0,49,308,357,0.13725490196078433
1963.0,34,131,165,0.20606060606060606
1964.0,32,71,103,0.3106796116504854
1965.0,53,300,353,0.1501416430594901
1966.0,73,123,196,0.37244897959183676
1967.0,70,160,230,0.30434782608695654
1968.0,66,405,471,0.14012738853503184
1969.0,80,277,357,0.22408963585434175
1970.0,68,190,258,0.26356589147286824
1971.0,123,611,734,0.167574931880109
1972.0,169,947,1116,0.15143369175627241
1973.0,213,727,940,0.22659574468085106
1974.0,172,560,732,0.23497267759562843
1975.0,137,534,671,0.20417287630402384
1976.0,242,510,752,0.32180851063829785
1977.0,138,765,903,0.15282392026578073
1978.0,141,675,816,0.17279411764705882
1979.0,164,924,1088,0.15073529411764705
1980.0,139,768,907,0.15325248070562295
1981.0,183,670,853,0.21453692848769051
1982.0,228,637,865,0.2635838150289017
1983.0,186,842,1028,0.18093385214007782
1984.0,201,599,800,0.25125
1985.0,283,1031,1314,0.21537290715372906
1986.0,263,1342,1605,0.16386292834890967
1987.0,359,1239,1598,0.2246558197747184
1988.0,322,1020,1342,0.2399403874813711
1989.0,362,1001,1363,0.26559060895084374
1990.0,474,1167,1641,0.28884826325411334
1991.0,590,1210,1800,0.3277777777777778
1992.0,659,1611,2270,0.29030837004405285
1993.0,674,1651,2325,0.2898924731182796
1994.0,595,2441,3036,0.19598155467720685
1995.0,1022,1870,2892,0.3533886583679115
1996.0,882,2206,3088,0.2856217616580311
1997.0,839,2804,3643,0.23030469393357123
1998.0,1059,2817,3876,0.27321981424148606
1999.0,1197,2939,4136,0.2894100580270793
2000.0,1155,3028,4183,0.27611761893377956
2001.0,1675,3244,4919,0.3405163651148607
2002.0,1638,3764,5402,0.30322102924842653
2003.0,1610,4063,5673,0.28380045831129913
2004.0,1837,3464,5301,0.3465383889832107
2005.0,2019,4077,6096,0.3312007874015748
2006.0,2323,4307,6630,0.35037707390648565
2007.0,2169,4455,6624,0.327445652173913
2008.0,2304,4592,6896,0.33410672853828305
2009.0,2023,5340,7363,0.2747521390737471
2010.0,2810,3919,6729,0.4175954822410462
2011.0,2951,4689,7640,0.3862565445026178
2012.0,3135,3967,7102,0.44142495071810756
2013.0,3367,3925,7292,0.46173889193636863
2014.0,3353,5023,8376,0.40031041069723017
2015.0,4396,5839,10235,0.4295065950170982
2016.0,4635,7278,11913,0.38907076303198185
2017.0,5556,10031,15587,0.3564508885609803
2018.0,8746,7206,15952,0.5482698094282848
2019.0,11892,8471,20363,0.5840003928694201
2020.0,17447,8568,26015,0.6706515471843167
2021.0,19556,5804,25360,0.7711356466876972
2022.0,21124,4618,25742,0.8206044596379458
2023.0,20297,4388,24685,0.822240226858416
2024.0,5333,670,6003,0.8883891387639513
2025.0,315,4,319,0.987460815047022
2026.0,18,1,19,0.9473684210526315
2027.0,5,0,5,1.0
2028.0,2,0,2,1.0
2029.0,2,0,2,1.0
2030.0,1,0,1,1.0
2031.0,1,0,1,1.0
2032.0,1,0,1,1.0
2033.0,1,0,1,1.0
2034.0,1,0,1,1.0
2035.0,1,0,1,1.0
2036.0,1,0,1,1.0
2037.0,1,0,1,1.0
2038.0,1,0,1,1.0
2039.0,1,0,1,1.0
2040.0,1,0,1,1.0
2041.0,1,0,1,1.0
2053.0,1,0,1,1.0
2121.0,0,1,1,0.0
2202.0,3,0,3,1.0
2212.0,0,1,1,0.0
9999.0,10,0,10,1.0
20149.0,0,1,1,0.0
22022.0,1,0,1,1.0
22023.0,1,0,1,1.0
