Conference,Year,Filename,Cite Title,Authors,Year,Venue,Validator,Corrected Title,Corrected Authors,Corrected Year,Is Corrected,Notes
NDSS,2025,0000122.pdf,How to craft effective online privacy policies,Alan Westin,2004,Privacy and American Business,sl,How to craft effective online privacy policies,Alan Westin,2004,1,无法通过网络获取pdf
NDSS,2025,0000187.pdf,Delegierte Selbstbestimmung? PIMS als Chance und Risiko für einen effektiven Datenschutz,J Botta,2021,Multimedia und Recht,sl,Delegierte Selbstbestimmung? PIMS als Chance und Risiko für einen effektiven Datenschutz,J Botta,2021,1,无法通过网络获取pdf，德语论文
NDSS,2025,0000187.pdf,Irrweg 'Dateneigentum' -Neue Gro?konzepte als Hemmnis für die Nutzung und Kommerzialisierung von Daten,J Kühling;F Sackmann,2020,Zeitschrift für Datenschutz,sl,Irrweg 'Dateneigentum' -Neue Gro?konzepte als Hemmnis für die Nutzung und Kommerzialisierung von Daten,J Kühling;F Sackmann,2020,1,无法通过网络获取pdf，德语论文
NDSS,2025,0000187.pdf,Datentreuh?nderschaft -Status Quo und Entwicklungsperspektiven,M Lindner;S Straub,2023,Federal Ministry for Economic Affairs and Climate Actions,sl,Datentreuh?nderschaft -Status Quo und Entwicklungsperspektiven,M Lindner;S Straub,2023,1,无法通过网络获取pdf，德语论文
NDSS,2025,0000187.pdf,L?sungsoption Datentreuhand: Datennutzbarkeit und Datenschutz zusammen denken,L Specht-Riemenschneider;A Blankertz,2021,Multimedia und Recht,sl,L?sungsoption Datentreuhand: Datennutzbarkeit und Datenschutz zusammen denken,L Specht-Riemenschneider;A Blankertz,2021,1,无法通过网络获取pdf，德语论文
NDSS,2024,0000002.pdf,19 Zero-Day Vulnerabilities Amplified by the Supply Chain,M Kol;S Oberman,,JSOF,sl,19 Zero-Day Vulnerabilities Amplified by the Supply Chain,M Kol;S Oberman,2023,1,无法通过网络获取pdf
NDSS,2024,0000004.pdf,Deep learning-based malware detection with improved robustness,S Zhang;Y Li;D Yang;Q Wang;Y Liu,2022,Proceedings of the 2022 ACM SIGSAC Conference on Computer and Communications Security (CCS),sl,Deep learning-based malware detection with improved robustness,S Zhang;Y Li;D Yang;Q Wang;Y Liu,2022,1,不存在
NDSS,2024,0000004.pdf,Adversarial training of deep learning models for malware detection: A case study,H Chen;Q Zhang;Y Liu;Y Liu;X Yin;W Wang,2023,ACM Transactions on Privacy and Security (TOPS),sl,Adversarial training of deep learning models for malware detection: A case study,H Chen;Q Zhang;Y Liu;Y Liu;X Yin;W Wang,2023,1,不存在
NDSS,2024,0000004.pdf,Robustnessand adversarial training for object detection via selfsupervised learning,G Dhillon;J Rajasegaran;P Mookiah;C Lim;S Raman,2022,Proceedings of the 30th ACM International Conference on Multimedia (ICM),sl,Robustnessand adversarial training for object detection via selfsupervised learning,G Dhillon;J Rajasegaran;P Mookiah;C Lim;S Raman,2022,1,不存在
NDSS,2024,0000015.pdf,"Honeycomb: An Secure, Efficient GPU Execution Environment with Minimal TCB",H Mai;J Zhao;C Kozyrakis;M Gao;H Zheng;Q Li;Z Liu;C Wang;H Cui;X Feng,2023,Proceedings of the 17th USENIX Symposium on Operating Systems Design and Implementation,sl,"Honeycomb: An Secure, Efficient GPU Execution Environment with Minimal TCB",H Mai;J Zhao;C Kozyrakis;M Gao;H Zheng;Q Li;Z Liu;C Wang;H Cui;X Feng,2023,1,不存在的虚假参考文献与真实的论文题目存在一定的相似性https://www.usenix.org/conference/osdi23/presentation/mai
NDSS,2024,0000077.pdf,Publiccheck: Public watermarking verification for deep neural networks,S Wang;S Abuadbba;S Agarwal;K Moore;R Sun;M Xue;S Nepal;S Camtepe;S Kanhere,,44th IEEE Symposium on Security and Privacy,sl,Publiccheck: Public watermarking verification for deep neural networks,S Wang;S Abuadbba;S Agarwal;K Moore;R Sun;M Xue;S Nepal;S Camtepe;S Kanhere,2023,0,"论文题目错误，作者会议年份是正确的
应为“PublicCheck: Public Integrity Verification for Services of Run-time Deep Models”"
NDSS,2024,0000093.pdf,Countermeasures for BadUSB Vulnerability,J Choi,2015,Proceedings of the Conference on Information Security and Cryptology,sl,Countermeasures for BadUSB Vulnerability,J Choi,2015,1,不存在https://link.springer.com/book/10.1007/978-3-319-38898-4#toc
NDSS,2024,0000117.pdf,A survey on privacy-preserving wireless network protocols: techniques and challenges,J Xu;Y Liu;H Shi,2020,IEEE Communications Surveys & Tutorials,sl,A survey on privacy-preserving wireless network protocols: techniques and challenges,J Xu;Y Liu;H Shi,2020,1,不存在
NDSS,2023,0000013.pdf,Exception handling,,1989,Dependability of Resilient Computers,sl,Exception handling,,1989,1,无法通过网络获取pdf
NDSS,2023,0000038.pdf,"RF-weapons for non lethal interference and destruction of communication, information and electronic systems",J Bohl;R Stark;G Wollman,2005,Proceedings of the 3rd European Symposium on Non-Lethal Weapons,sl,"RF-weapons for non lethal interference and destruction of communication, information and electronic systems",J Bohl;R Stark;G Wollman,2005,1,无法通过网络获取pdf
NDSS,2022,0000070.pdf,Ripple 20: 19 zero-day vulnerabilities amplified by the supply chain,Jsof,2020,Disclosures,sl,Ripple 20: 19 zero-day vulnerabilities amplified by the supply chain,Jsof,2020,1,无法通过网络获取pdf
NDSS,2021,0000086.pdf,"Uiscope: Accurate, instrumentation-free, deterministic and visible attack investigation",R Yang;S Ma;H Xu;X Zhang;Y Chen,2020,NDSS,sl,"Uiscope: Accurate, instrumentation-free, deterministic and visible attack investigation",R Yang;S Ma;H Xu;X Zhang;Y Chen,2020,1,"
题目本身对应一篇论文https://www.semanticscholar.org/paper/UIS-COPE-%3A-Accurate%2C-Instrumentation-free%2C-and/7621eb91a0c2f48926f65da2cb1b6497f4abb5e0，结合后面的作者年份会议信息，对应的应该是https://www.ndss-symposium.org/wp-content/uploads/2020/02/24329-paper.pdf"
NDSS,2020,0000018.pdf,EXE: A System for Automatically Generating Inputs of Death using Symbolic Execution,C Cadar;V Ganesh;P Pawlowski;D Dill;D Engler,2006,Proceedings of the 13th ACM Conference on Computer and Communications Security (CCS),sl,EXE: A System for Automatically Generating Inputs of Death using Symbolic Execution,C Cadar;V Ganesh;P Pawlowski;D Dill;D Engler,2006,1,题目本身对应一篇论文https://exhibits.stanford.edu/cs/catalog/st088hv3437，结合后面的作者年份会议信息，对应的应该是https://dl.acm.org/doi/10.1145/1180405.1180445
NDSS,2020,0000042.pdf,Global measurement of DNS censorship,P Pearce;B Jones;F Li;R Ensafi;N Feamster;N Weaver;V Paxson,2017,26th USENIX Security Symposium,sl,Global measurement of DNS censorship,P Pearce;B Jones;F Li;R Ensafi;N Feamster;N Weaver;V Paxson,2017,0,"论文题目错误，作者会议年份是正确的
应为“Global Measurement of DNS Manipulation”"
CCS,2025,3719027.3765118,Textfooler: A model-agnostic adversarial text generation approach for text classification,John Morris;Eli Lifland;Jin Yoo;Jake Grigsby;Z Qig,2020,Proceedings of the AAAI Conference on Artificial Intelligence,wfb,Textfooler: A model-agnostic adversarial text generation approach for text classification,John Morris;Eli Lifland;Jin Yoo;Jake Grigsby;Z Qig,2020,0,标题错了
CCS,2024,3658644.3670356, The algebraic group model and its applications,"Georg Fuchsbauer, Eike Kiltz, and Julian Loss.",2018,"In Hovav Shacham and Alexandra Boldyreva, editors, CRYPTO 2018,Part II, I, volume 10992 of LNCS, pages 33–62. Springer, Heidelberg, August 2018.",wfb, The algebraic group model and its applications,"Georg Fuchsbauer, Eike Kiltz, and Julian Loss.",2018,1,存疑，发布点是否存在
CCS,2024,3658644.3690305,Voice in Human-Agent Interaction: A Survey,Katie Seaborn;P Norihisa;Peter Miyake;Mihoko Pennefather;Otake-Matsuura,2021,ACM Comput. Surv,wfb,Voice in Human-Agent Interaction: A Survey,Katie Seaborn;P Norihisa;Peter Miyake;Mihoko Pennefather;Otake-Matsuura,2021,0,石锤，作者错误
CCS,2024,3658644.3690315,Agent-Based Modelling and Simulation for Supply Chain Analysis,Helton Hideraldo;Biscaro Carvalho;Denis Borenstein,2017,Journal of Simulation,wfb,Agent-Based Modelling and Simulation for Supply Chain Analysis,Helton Hideraldo;Biscaro Carvalho;Denis Borenstein,2017,1,石锤，无此文章
CCS,2024,3658644.3690364,Blind multisignature schemes and their relevance to electronic voting,P Petersen;M Horster;Michels,1995,11th Annual Computer Security Applications Conference,wfb,Blind multisignature schemes and their relevance to electronic voting,P Petersen;M Horster;Michels,1995,0,石锤，作者错误
CCS,2024,3658644.3691416,Supporting Trigger-Action Programming in the Smart Home,Jeffrey Huang;Selma Cakmak;Robert Miller,2013,Proceedings of the ACM CHI Conference on Human Factors in Computing Systems,wfb,Supporting Trigger-Action Programming in the Smart Home,Jeffrey Huang;Selma Cakmak;Robert Miller,2013,0,石锤，标题错误
CCS,2023,3576915.3616658,Chemins et circuits hamiltoniens des graphes complets,,1959,Comptes Rendus de l'Académie des Sciences de Paris,wfb,Chemins et circuits hamiltoniens des graphes complets,,1959,1,存疑，文章是否存在
CCS,2023,3576915.3623080,Memory requirements for agreement among unreliable asynchronous processes,C Michael;Hosame H Abu-Amara Loui,1987,Advances in Computing research,wfb,Memory requirements for agreement among unreliable asynchronous processes,C Michael;Hosame H Abu-Amara Loui,1987,1,存疑，文章是否存在
CCS,2023,3576915.3623090,Using Elyjah to analyse Java implementations of cryptographic protocols,O' Nicholas;Shea,2008,"Joint Workshop on Foundations of Computer Security, Automated Reasoning for Security Protocol Analysis and Issues in the Theory of Security",wfb,Using Elyjah to analyse Java implementations of cryptographic protocols,O' Nicholas;Shea,2008,1,存疑，找不到
CCS,2023,3576915.3623105,Using Elyjah to analyse Java implementations of cryptographic protocols,N Shea,2008,FCS-ARSPA-WITS-2008,wfb,Using Elyjah to analyse Java implementations of cryptographic protocols,N Shea,2008,1,存疑，找不到
CCS,2023,3576915.3623120,Deepip: Deep neural network intellectual property protection with passports,Lixin Fan;Kam Ng;Chee Seng Chan;Qiang Yang,2021,IEEE Transactions on Pattern Analysis & Machine Intelligence,wfb,Deepip: Deep neural network intellectual property protection with passports,Lixin Fan;Kam Ng;Chee Seng Chan;Qiang Yang,2021,0,存疑，名字问题
CCS,2023,3576915.3623193,Dierentially Private Federated Learning with Local Regularization and Sparsication,Anda Cheng;Peisong Wang;Xi;Sheryl Zhang;Jian Cheng,2022,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,wfb,Dierentially Private Federated Learning with Local Regularization and Sparsication,Anda Cheng;Peisong Wang;Xi;Sheryl Zhang;Jian Cheng,2022,,石锤，发布点错误
CCS,2023,3576915.3624394,Raccoon: Verifying Race Conditions in Web Applications,S Koch;T Sauer;G Pellegrino;M Johns,2020,ACM Symposium on Applied Computing,wfb,Raccoon: Verifying Race Conditions in Web Applications,S Koch;T Sauer;G Pellegrino;M Johns,2020,0,存疑，名字问题
CCS,2022,3548606.3560597,The value of wechat as a source of information on the covid-19 in china,Xin Chen;Xi Zhou;Huan Li;Jinlan Li;Hua Jiang,2020,Bull World Health Organ,wfb,The value of wechat as a source of information on the covid-19 in china,Xin Chen;Xi Zhou;Huan Li;Jinlan Li;Hua Jiang,2020,1,存疑，文章是否存在
CCS,2022,3548606.3563497,Where Covid contract-tracing went wrong,Dyani Lewis,2020,Nature,wfb,Where Covid contract-tracing went wrong,Dyani Lewis,2020,0,石锤，标题错误
CCS,2021,3460120.3484552,On estimation of the size of the dictionary of a long text on the basis of a sample,A Shlosser,1981,Engineering Cybernetics,wfb,On estimation of the size of the dictionary of a long text on the basis of a sample,A Shlosser,1981,1,存疑，文章是否存在
CCS,2021,3460120.3484823,Fuzzcodealchemisting with code fragments,Christian Holler;Kim Herzig;Andreas Zeller,2012,Presented as part of the 21st USENIX Security Symposium (USENIX Security 12),wfb,Fuzzcodealchemisting with code fragments,Christian Holler;Kim Herzig;Andreas Zeller,2012,0,石锤，标题错误
CCS,2020,3372297.3417251,VTint: Defending Virtual Function Tables' Integrity,Chao Zhang;Chengyu Song;Kevin Zhijie;Zhaofeng Chen;Dawn Chen;Song,2015,Proceedings of the 22nd Annual Network and Distributed System Security Symposium (NDSS'15),wfb,VTint: Defending Virtual Function Tables' Integrity,Chao Zhang;Chengyu Song;Kevin Zhijie;Zhaofeng Chen;Dawn Chen;Song,2015,0,石锤，标题错误
CCS,2020,3372297.3417860,Monotonic protection systems,A Michael;Walter Harrison;Ruzzo,1978,Foundations of Secure Computation,wfb,Monotonic protection systems,A Michael;Walter Harrison;Ruzzo,1978,1,存疑，文章是否存在
CCS,2020,3372297.342,Practical occlusion culling in killzone 3: Will vale -second intention limited -contract r&d for guerrilla bv,Michal Valient,2011,"ACM SIGGRAPH 2011 Talks, SIGGRAPH '11",wfb,Practical occlusion culling in killzone 3: Will vale -second intention limited -contract r&d for guerrilla bv,Michal Valient,2011,0,存疑，作者问题
CCS,2020,3372297.342,Best Information is Most Successful -Mutual Information and Success Rate in Side-Channel Analysis,Sylvain Eloi De Chérisey;Olivier Guilley;Pablo Rioul;Piantanida,2019,IACR Trans. Cryptogr. Hardw. Embed. Syst,wfb,Best Information is Most Successful -Mutual Information and Success Rate in Side-Channel Analysis,Sylvain Eloi De Chérisey;Olivier Guilley;Pablo Rioul;Piantanida,2019,0,石锤，作者错误
S&P,2022,9833799,A scalable validator for binary lifters,Sandeep Dasgupta;Sushant Dinesh;Deepan Venkatesh;Christopher Vikram S Adve;Fletcher,2020,Proceedings of the 41st ACM SIGPLAN Conference on Programming Language Design and Implementation,mfs,,,,0,标题意思一样，但错俩单词
S&P,2022,9833611,"Ben-or, michael and goldwasser, shafi and wigderson, avi",Avi Wigderson;Or;Goldwasser,1988,STOC,mfs,,,,1,iD 是108，感觉是写错了，不存在
S&P,2021,9519416,Technologies to Improve Platform Security,E Brickell,2011,CHES,mfs,,,,1,ID 提取错误，是10，论文不存在
S&P,2020,9152705,Re: Comments on Ballot Marking Devices usage for the 2018 elections,S Maneki;B Jackson,2017,"Letter to Maryland State Board of Elections, citing SBE data",mfs,,,,1,没找到
S&P,2020,9152789,Bmw provides evidence of precise telemetry data in verdict 113 kls 34/15,,,District Court Cologne),mfs,,,,1,感觉像是网络资源，但是只标注了作者和标题
S&P,2020,9152789,Eu directive 97/39/ec: Adapting to technical progress council directive 75/443/eec of 26 june 1975 relating to the reverse and speedometer equipment of motor vehicles,,,Official Journal of the European Communities,mfs,,,,1,感觉像是网络资源，但是只标注了作者和标题
S&P,2020,9152789,The 10 best-selling electric vehicles in the US this year so far,,,Business Insider,mfs,,,,1,感觉像是网络资源，但是只标注了作者和标题
S&P,2020,9152631,How Rowhammer Could Be Used to Exploit Weaknesses in Computer Hardware,M Lanteigne,2016,SEMICON,mfs,,,,1,没找到这篇论文
AAAI,2025,464,Adaptive Value-Targeted Learning,J Oh;M Hessel;H Van Hasselt,2021,Proceedings of the 38th International Conference on Machine Learning (ICML),胡雨欣,,,,0,无此论文，google schoolar、论文官网、及全网无记录
AAAI,2025,724,DIF-SR: Differential Sequential Recommendation,S Rendle;W Krichene;L Zhang;J Anderson,2019,Conference on Recommender Systems,胡雨欣,,,,1,关于DIF的只能找到2022 年 SIGIR 会议的《Decoupled Side Information Fusion for Sequential Recommendation》（作者是 Xie 等），在官网https://recsys.acm.org/recsys19/内也未能找到文章
AAAI,2025,937,"Artificial Intelligence in 1989, reprinted with permission of North-Holland Publishing. It is a revised version of Technical Report CMU-CS-87-115, which has the same title and was prepared in June 1987 while the author was at Carnegie Mellon University. The research was supported by contract N00014-86-K-00167 from the Office of Naval Research and by grant IST-8520359 from the National Science Foundation",G Hinton,1990,Machine Learning,陆皓喆,Connectionist learning procedures,Geoffrey E. Hinton,1989,0,引用格式出现问题，原文链接为：https://www.sciencedirect.com/science/article/abs/pii/0004370289900490
AAAI,2025,966,SuRe: Improving Open-domain Question Answering of LLMs via Summarized Retrieval,J Kim;J Nam;S Mo;J Park;S.-W Lee;M Seo;J.-W Ha;J Shin,2023,The Twelfth International Conference on Learning Representations,胡雨欣,SuRe: Summarizing Retrievals using Answer Candidates for Open-domain QA of LLMs,"Jaehyung Kim, Jaehyun Nam, Sangwoo Mo, Jongjin Park, Sang-Woo Lee, Minjoon Seo, Jung-Woo Ha, Jinwoo Shin",2024,0,参考文献时间有问题，论文题目存在不一致。链接https://openreview.net/forum?id=w4DW6qkRmt
AAAI,2025,1110030,Applications of AI in Industrial Production,Z Taylor;A Smith,2021,IEEE Transactions on Industrial Informatics,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110030,Automated Supply Chain Management with AI,S Yao;J Zhao;D Yu;N Du;I Shafran;K Narasimhan;Y Cao;H Zhu;Y Lee;J Ko,2022,React: Synergizing reasoning and acting in language models,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110100,Matrix factorization recommender algorithm using trust propagation,Y Acm. Qian,2015,Journal of Chongqing University of Arts and Sciences,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110134,Addressing AI Biases in Language Processing,J Smith,2019,Journal of AI Research,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110181,Adaptive noise reduction method for sound sources based on acoustic imaging,S Hershey;S Chaudhuri;D Ellis;J Gemmeke;A Jansen;R Moore;M Plakal;D Platt;R Saurous;B Seybold;M Slaney;R Weiss;K Wilson,2017,"IEEE International Conference on Acoustics, Speech and Signal Processing",陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110260,Efficient Seizure Detection with Wrist-Worn Wearable and Self-Supervised Pretraining,A Spahr;C.-E Bardyn;A Bernini;P Ryvlin,2023,Modern computer algebra,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110305,Traditional Denoising Methods in Rendering,M Zwicker,2015,ACM Transactions on Graphics,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110422,Generalization Capabilities of VLA Models in Diverse Robotic Tasks,C Brown;D Green,2024,Robotics and Autonomous Systems,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110464,Ensemble classification-based vessel segmentation in retinal images using a novel vesselness enhancement method,M Fraz;S Barman;P Remagnino;A Hoppe;A Rudnicka;C Owen,2014,Annals of the British Machine Vision Association,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110470,Deep architecture of Kolmogorov-Arnold representation,G.-B Huang;L Zhao;Y Song,2014,IJCNN,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110470,Towards theory of deep learning on graphs: Optimization landscape and train ability of Kolmogorov-Arnold representation,G.-B Huang;L Zhao;Y Xing,2017,Neurocomputing,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110470,Deep Kolmogorov-Arnold representation for learning dynamics,X Liang;L Zhao;G.-B Huang,2018,Access,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110526,Data Privacy in IoT: Challenges and Solutions,D Nguyen,2021,Proceedings of the 2021 Workshop on IoT Security,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110788,FB-OCC: Forward-Backward View Transformations for Occupancy Prediction,Z Li;Z Yu;W Wang;A Anandkumar;T Lu;J Alvarez;Q Lian;Y Xu;W Yao;Y Chen;T Zhang,2023,European Conference on Computer Vision,陆皓喆,FB-OCC: 3D Occupancy Prediction based on Forward-Backward View Transformation,"Zhiqi Li, Zhiding Yu, David Austin, Mingsheng Fang, Shiyi Lan, Jan Kautz, Jose M. Alvarez",2023,0,https://arxiv.org/abs/2307.01492
AAAI,2025,1110802,Segmentation outside the cranial vault challenge,B Landman;Z Xu;J Igelsias;M Styner;T Langerak;A Klein,2015,MICCAI: multi Atlas labeling beyond cranial vault-workshop challenge,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110865,"A comprehensive review on food computational approaches: Models, applications, and challenges",W Min;W Jiang,2019,Trends in Food Science & Technology,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110915,Enhancing Accessibility: Conversational Systems for Individuals with Physical Disabilities,A Brown;J Smith,2021,Assistive Technology Journal,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110915,The Importance of Emotional Support for Patients with Disabilities,S Davies;M Murphy;G Judd,2021,Disability Studies Quarterly,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110915,Doctor's empathic communication and patients' somatization: A randomized controlled trial,E Giroldi;W Veldhuijzen;C Leijten;D Welter;T Van Der Weijden;J Muris;C Van Der Vleuten;A Kester,2019,Journal of Family Practice,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110915,Conversational Agents in Daily Living: A Survey,R Johnson;S Davis,2019,Journal of Assistive Technologies,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110915,Empowering individuals with disabilities: Perspectives on assistance and support,D Noll;J Mah;L May,2018,International Journal of Environmental Research and Public Health,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110915,Communicating empathy in medical interviews,C Rogers;R Farson,1975,The Journal of the American Medical Association,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110971,Integrating medical ontologies into clinical decision support systems using knowledge-based AI models,S Chandak;M Barzilai;J Cheng,2021,Journal of Healthcare Informatics Research,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110971,Measuring Semantic Similarity in Health Conversations Using BERT,T Chen;D Chen;L Sun,2020,IEEE Journal of Biomedical and Health Informatics,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1110971,Enhancing Clinical Decision Support Systems with Knowledge-Based AI Models,H Jiang;W Liu;S Gao,2020,IEEE Access,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1111208,Exponentially Improved Truthful Combinatorial Auctions with Submodular Bidders,S Assadi;S Singla,2019,Proceedings of the Sixtieth Annual IEEE Foundations of Computer Science (FOCS),陆皓喆,Improved Truthful Mechanisms for Combinatorial Auctions with Submodular Bidders,"SEPEHR ASSADI
SAHIL SINGLA",2020,0,题目错误 https://www.sigecom.org/exchanges/volume_18/1/ASSADI.pdf
AAAI,2025,1111228,Interpretable machine learning -A Guide for Making Black Box Models Explainable. 2 edition,C Molnar;M Nauta;J Schl?tterer;M Van Keulen;C Seifert,2022,IEEE/CVF Conference on Computer Vision and Pattern Recognition -CVPR 2023,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1111239,A note on the delta-method for finding variance formulae,R Dorfman,1938,Biometric Bulletin,陆皓喆,,,,1,找不到这篇文献
AAAI,2025,1111284,California new Autobot Law,C Governor,2018,Cal. Bus. & Prof. Code §,陆皓喆,,,,1,找不到这篇文献
