reference_id,final_status,diagnosis,problematic_fields,original_title,found_title,original_authors,found_authors,original_year,found_year,original_venue,found_venue,found_url,title_similarity,author_similarity,verification_time,sources_checked,llm_reparsed,verification_notes,recommendations,llm,file,similarity_correct,is_same,new_status,problem_valid_invalid,valid_invalid,dblp_id,dblp_title,dblp_title_similarity,dblp_match_status
15,invalid,所有验证方法都未能验证文献,,GPU·STED类：GPU加速RESTful服务模型——基于任务呈现问题的计算架构设计,stable-diffusion-webui 语音- CSDN文库,,,2021.0,,CHI Conference on Human Factors in Computing Systems,,https://wenku.csdn.net,0.22,0.0,5.194,google_search,No,标题相似度: 0.22,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_PF_30refs_nothinking_offline_run01_verified,0.2222222222222222,False,invalid,False,False,,,0.0,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,Advanced Carefully-Architected Hardware for Deep Learning: From Optimized NoCs to In-Memory Compute,(PDF) Hardware Solutions For Deep Learning,,,2022.0,,Morgan Kaufmann,,https://www.researchgate.net,0.79,0.0,4.798,google_search,No,标题相似度: 0.67;标题相似度: 0.79,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_AR_10refs_nothinking_offline_run11_verified,0.4705882352941176,False,invalid,False,False,2817327.0,Adversarial Robustness in Deep Learning: From Practices to Theories.,0.5508982035928144,dblp_unmatched
11,valid,验证通过,,Stochastic Games,[PDF] Rational and Convergent Learning in Stochastic Games,,,1953.0,,Proceedings of the National Academy of Sciences,,https://www.cs.cmu.edu,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,deepseek,deepseek_GT_30refs_nothinking_offline_run04_verified,0.4705882352941176,False,invalid,True,True,7911006.0,Stochastic Potential Games.,0.7441860465116279,dblp_unmatched
11,invalid,所有验证方法都未能验证文献,,3D shape modeling and synthesis via generative adversarial networks,3D Generative Adversarial Network,,,2019,,Proc. IEEE Virtual Reality,,https://3dgan.csail.mit.edu,0.86,0.0,7.211,google_search,No,标题相似度: 0.87;标题相似度: 0.86,检查文献信息是否正确，可能需要手动验证,kimi,kimi_GR_20refs_thinking_online_run02_verified,0.653061224489796,False,invalid,False,False,7821772.0,Style Separation and Synthesis via Generative Adversarial Networks.,0.835820895522388,dblp_unmatched
9,valid,验证通过,,Music genre classification using audio features and temporal integration,Music genre classification using MIDI and audio features,,Z Cataltepe; Y Yaslan; A Sonmez,2007.0,2007.0,"EURASIP Journal on Audio, Speech, and Music Processing",,https://link.springer.com/content/pdf/10.1155/2007/36409.pdf,0.95,0.0,0.0,scrapingdog,No,标题相似度: 0.95,文献验证通过,gpt5,gpt5_SD_20refs_nothinking_offline_run05_verified,0.84375,False,invalid,True,True,3858997.0,Music genre classification using novel features and a weighted voting method.,0.7516778523489933,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,Automatic Musical Instrument Classification Using Hierarchical Pitch Modeling,[PDF] Symbolic-domain Musical Instrument Classification using ...,,,2010.0,,"Proceedings of the IEEE International Conference on Acoustics, Speech, and Signal Processing (ICASSP)",,https://eurasip.org,0.84,0.0,6.547,google_search,No,标题相似度: 0.90;标题相似度: 0.84,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_SD_20refs_thinking_online_run02_verified,0.6412213740458015,False,invalid,False,False,2187647.0,Automatic Music Genre Classification Using Bass Lines.,0.702290076335878,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Efficient Big Data Processing Using Small Machines,A Big Data Approach for Efficient Processing of Machine Operational ...,,,2015.0,,Proceedings of the VLDB Endowment,,https://dl.acm.org,0.73,0.0,4.756,google_search,No,标题相似度: 0.73;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,ernie,ernie_PF_10refs_nothinking_offline_run08_verified,0.6495726495726495,False,invalid,False,False,4949108.0,Efficient Big Data Processing in Hadoop MapReduce.,0.78,dblp_unmatched
19,invalid,所有验证方法都未能验证文献,,Knowledge diffusion through the Web: the case of digital libraries,Diffusion of knowledge in the field of digital library development ...,,,2010.0,,Scientometrics,,https://asistdl.onlinelibrary.wiley.com,0.72,0.0,6.035,google_search,No,标题相似度: 0.72;标题相似度: 0.72,检查文献信息是否正确，可能需要手动验证,deepseek,deepseek_DL_20refs_thinking_online_run01_verified,0.6717557251908397,False,invalid,False,False,855654.0,Thinking through the web: the case of VirtualMente.,0.6495726495726495,dblp_unmatched
18,valid,验证通过,,Apache Spark: A Unified Analytics Engine for Big Data,Apache Spark™,,,2022.0,,SoCh,,https://spark.apache.org,1.0,0.0,0.0,google_search,No,标题相似度: 1.00,文献验证通过,hunyuan,hunyuan_OS_20refs_thinking_online_run05_verified,0.375,False,invalid,False,True,4985990.0,Apache Spark: a unified engine for big data processing.,0.7962962962962963,dblp_unmatched
28,invalid,所有验证方法都未能验证文献,,Music classification and similarity: A critical review and agenda for future research,[PDF] A CRITICAL SURVEY OF RESEARCH IN MUSIC GENRE ...,,,2019.0,,Transactions of the International Society for Music Information Retrieval,,https://pure.mpg.de,0.72,0.0,9.213,google_search,No,标题相似度: 0.75;标题相似度: 0.72,检查文献信息是否正确，可能需要手动验证,glm45,glm45_SD_30refs_nothinking_offline_run02_verified,0.515625,False,invalid,False,False,5561131.0,Six Sigma Literature: A Review and Agenda for Future Research.,0.6938775510204082,dblp_unmatched
16,invalid,所有验证方法都未能验证文献,,On the accuracy of the convolution-based approach to probabilistic schedulability analysis,[PDF] A Survey of Probabilistic Schedulability Analysis Techniques for ...,,,2011.0,,Proceedings of the 23rd Euromicro Conference on Real-Time Systems (ECRTS),,https://pdfs.semanticscholar.org,0.77,0.0,5.885,google_search,No,标题相似度: 0.82;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,gemini,gemini_OS_20refs_thinking_online_run03_verified,0.65359477124183,False,invalid,False,False,5304366.0,On the Accuracy of the Shimbo Approach to Intermodulation and Crosstalk Calculations.,0.6057142857142856,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,A Study on the Accuracy of Fault Localization in Microservice-Based Systems,On the Accuracy of Spectrum-based Fault Localization,,,2023,,ACM Transactions on Software Engineering and Methodology,,https://www.researchgate.net,0.84,0.0,6.755,google_search,No,标题相似度: 0.69;标题相似度: 0.84,检查文献信息是否正确，可能需要手动验证,kimi,kimi_SE_20refs_thinking_online_run06_verified,0.688,False,invalid,False,False,2217544.0,Evaluating the Accuracy of Fault Localization Techniques.,0.6515151515151516,dblp_unmatched
10,invalid,所有验证方法都未能验证文献,,Advances in Quantum Game Models for Safe Interaction in Urban Driving,Quantum game models for interaction-aware decision-making in ...,,,2018.0,,Springer Monograph on Intelligent Transportation,,https://arxiv.org,0.77,0.0,6.57,google_search,No,标题相似度: 0.62;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,grok4,grok4_GT_10refs_nothinking_offline_run09_verified,0.7244094488188977,False,invalid,False,False,7760043.0,Quantum game models for interaction-aware decision-making in automated driving.,0.6621621621621621,dblp_unmatched
27,valid,验证通过,,Modality-Invariant Temporal Learning for Multimodal Sentiment Analysis,ModalityInvariant Bidirectional Temporal Representation Distillation Network for Missing Multimodal Sentiment Analysis,,X Wang; L Wang; Y Yu; X Jiao,2022.0,2025.0,IEEE Transactions on Multimedia,,https://ieeexplore.ieee.org/abstract/document/10888606/,0.93,0.0,0.0,scrapingdog,No,标题相似度: 0.93,文献验证通过,llama4,llama4_MM_30refs_thinking_online_run04_verified,0.6951871657754011,False,invalid,True,True,5464669.0,Modality-invariant temporal representation learning for multimodal sentiment classification.,0.8024691358024691,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Fusing Audio-Visual Features for Intent Classification in Multimedia Contexts,Attend-Fusion: Efficient Audio-Visual Fusion for Video Classification,,,2021.0,,IEEE Transactions on Multimedia,,https://arxiv.org,0.69,0.0,3.24,google_search,No,标题相似度: 0.69;标题相似度: 0.69,检查文献信息是否正确，可能需要手动验证,ernie,ernie_MM_30refs_thinking_online_run03_verified,0.619718309859155,False,invalid,False,False,3755831.0,Using Automatic Features for Text-image Classification in Amharic Documents.,0.6928104575163399,dblp_unmatched
8,invalid,所有验证方法都未能验证文献,,Deep-Learning Neural Networks for Intelligent IoT Systems,Deep Learning Neural Networks for IoT,,,2020,,Networks,,https://bigr.io,0.78,0.0,7.15,google_search,No,标题相似度: 0.73;标题相似度: 0.78,检查文献信息是否正确，可能需要手动验证,phi4,phi4_IT_10refs_thinking_online_run04_verified,0.6666666666666667,False,invalid,False,False,8011197.0,A Tutorial on Deep Neural Networks for Intelligent Systems.,0.7586206896551724,dblp_unmatched
20,invalid,所有验证方法都未能验证文献,,A Review of Computational Biofilm Models,[2206.03895] Multiscale Computational Modeling of Biofilm,,,2021,,Microbial Biotechnology,,https://arxiv.org,0.79,0.0,4.734,google_search,No,标题相似度: 0.79;标题相似度: 0.79,检查文献信息是否正确，可能需要手动验证,phi4,phi4_CE_20refs_nothinking_offline_run04_verified,0.7380952380952381,False,invalid,False,False,120171.0,A review of computational intelligence in RTS games.,0.6956521739130435,dblp_unmatched
15,invalid,所有验证方法都未能验证文献,,The Time for Attention: Measuring Interruptibility on Mobile Devices,User Interruptibility and Notification Management in Mobile Devices,,,2010.0,,CHI Conference on Human Factors in Computing Systems,,https://www.nature.com,0.7,0.0,6.295,google_search,No,标题相似度: 0.68;标题相似度: 0.70,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_HC_20refs_thinking_online_run03_verified,0.6865671641791045,False,invalid,False,False,3129586.0,Mapping the Scope of Software Interventions for Moderate Internet Use on Mobile Devices.,0.5897435897435898,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,Clean Scheduling: Enabling Carbon-Aware Datacenter Operations,A Survey on Task Scheduling in Carbon-Aware Container ...,,,2021.0,,USENIX Workshop on Hot Topics in Cloud Computing (HotCloud),,https://arxiv.org,0.68,0.0,6.921,google_search,No,标题相似度: 0.76;标题相似度: 0.68,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_OH_30refs_nothinking_offline_run02_verified,0.6486486486486487,False,invalid,False,False,7799681.0,A Survey on Task Scheduling in Carbon-Aware Container Orchestration.,0.6821705426356588,dblp_unmatched
3,invalid,所有验证方法都未能验证文献,,Rethinking Learning in Interdependent and Intrinsic Games for Multi-Agent Systems,[PDF] LIIR: Learning Individual Intrinsic Reward in Multi-Agent ...,,,2023.0,,"IEEE Transactions on Systems, Man, and Cybernetics: Systems",,https://proceedings.neurips.cc,0.74,0.0,8.819,google_search,No,标题相似度: 0.65;标题相似度: 0.74,检查文献信息是否正确，可能需要手动验证,seed,seed_MA_10refs_thinking_online_run05_verified,0.5925925925925926,False,invalid,False,False,7642061.0,Rethinking Supervised Learning and Reinforcement Learning in Task-Oriented Dialogue Systems.,0.6242774566473989,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,A Feedback-Based Scheduling Algorithm with Concave Speedup Functions,Optimal Parallel Scheduling under Concave Speedup Functions,,,2007.0,,Euro-Par 2007 Parallel Processing,,https://arxiv.org,0.76,0.0,5.285,google_search,No,标题相似度: 0.62;标题相似度: 0.76,检查文献信息是否正确，可能需要手动验证,llama4,llama4_PF_10refs_thinking_online_run05_verified,0.5873015873015873,False,invalid,False,False,7999121.0,Optimal Parallel Scheduling under Concave Speedup Functions.,0.6875,dblp_unmatched
12,invalid,所有验证方法都未能验证文献,,Feedback in Policy Gradients: A Scalable Approach,Policy Gradients in a Nutshell,,,2023.0,,AAAI,,https://medium.com,0.82,0.0,8.965,google_search,No,标题相似度: 0.62;标题相似度: 0.82,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_GL_20refs_thinking_online_run01_verified,0.5384615384615384,False,invalid,False,False,7884850.0,Training Neural Networks Without Gradients: A Scalable ADMM Approach.,0.6271186440677966,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Disaggregated and Cloud-Native RAN for 5G and Beyond: Architectural Trends and Performance Considerations,Performance Optimization and Architectural Advancements in Cloud ...,,,2022.0,,IEEE Network,,https://www.researchgate.net,0.62,0.0,10.187,google_search,No,标题相似度: 0.72;标题相似度: 0.62,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_ET_20refs_thinking_online_run04_verified,0.5868263473053892,False,invalid,False,False,6221515.0,Packet Duplication for URLLC in 5G: Architectural Enhancements and Performance Analysis.,0.6010362694300518,dblp_unmatched
15,invalid,所有验证方法都未能验证文献,,Computational Stylistics and the Detection of Machine-Generated Text,Few-Shot Detection of Machine-Generated Text using Style...,,,2025.0,,MIT Press,,https://openreview.net,0.77,0.0,4.6,google_search,No,标题相似度: 0.79;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,gemini,gemini_AI_20refs_nothinking_offline_run05_verified,0.6611570247933884,False,invalid,False,False,7600684.0,TempTest: Local Normalization Distortion and the Detection of Machine-generated Text.,0.7450980392156863,dblp_unmatched
12,valid,验证通过,,Navigating the Complexity of Energy Efficiency in Large Data Centers,Navigating the Energy Future of Data Centers,,,2011.0,,"Proceedings of the 2nd USENIX Workshop on Hot Topics in Management of Internet, Cloud, and Enterprise Networks and Services (Hot-ICE)",,https://www.powermag.com,0.91,0.0,0.0,google_search,No,标题相似度: 0.91,文献验证通过,qwen3,qwen3_OH_20refs_nothinking_offline_run04_verified,0.7142857142857143,False,invalid,True,True,1416212.0,Reducing the complexity of application deployment in large data centers.,0.7,dblp_unmatched
5,invalid,所有验证方法都未能验证文献,,Joint Robust Association for Next-Batch Recommendation,(PDF) Towards Robust Cross-Domain Recommendation with Joint ...,,,2021.0,,ACM SIGKDD Conference on Knowledge Discovery and Data Mining (KDD),,https://www.researchgate.net,0.75,0.0,4.345,google_search,No,标题相似度: 0.74;标题相似度: 0.75,检查文献信息是否正确，可能需要手动验证,ernie,ernie_IR_30refs_thinking_online_run04_verified,0.6422018348623852,False,invalid,False,False,7594815.0,Mining top-k granular association rules for recommendation,0.6607142857142857,dblp_unmatched
5,valid,验证通过,,Performance Modeling of Parallel Programs on Multicore Systems,[PDF] Performance Modeling of Task Parallel Programs,,,2011.0,,International Journal of Parallel Programming,,https://repository.dl.itc.u-tokyo.ac.jp,0.94,0.0,0.0,google_search,No,标题相似度: 0.94,文献验证通过,qwen3,qwen3_PF_10refs_thinking_online_run02_verified,0.814814814814815,False,invalid,True,True,2494745.0,Performance Modeling of Parallel Algorithms.,0.7547169811320755,dblp_unmatched
23,valid,验证通过,,Intuitive Interaction with a Robot Hand,Intuitive human interaction with an arm robot for severely handicapped peopleA One Click Approach,,C Dune; C Leroux; E Marchand,2006.0,2007.0,IEEE/RSJ International Conference on Intelligent Robots and Systems (IROS),,https://ieeexplore.ieee.org/abstract/document/4428484/,0.9,0.0,0.0,scrapingdog,No,标题相似度: 0.90,文献验证通过,phi4,phi4_RO_30refs_thinking_online_run02_verified,0.5735294117647058,False,invalid,True,True,355730.0,Multi-party Interaction with a Robot Receptionist.,0.6741573033707866,dblp_unmatched
17,invalid,所有验证方法都未能验证文献,,Cloud Computing Standardization Roadmap R5,[DOC] Cloud Computing Standard Roadmap,,,2013,,Technical Report,,https://www.itu.int,0.87,0.0,5.014,google_search,No,标题相似度: 0.85;标题相似度: 0.87,检查文献信息是否正确，可能需要手动验证,kimi,kimi_DB_20refs_nothinking_offline_run03_verified,0.8648648648648648,False,invalid,False,False,5591919.0,Cloud Computing Applications: A Review.,0.6666666666666667,dblp_unmatched
16,invalid,所有验证方法都未能验证文献,,Fast and Accurate Disk Access Spacing in Hard Real-Time Systems,An Interface for Fast and Correct User Space File System Access,,,2005.0,,IEEE Transactions on Computers,,https://dl.acm.org,0.69,0.0,8.544,google_search,No,标题相似度: 0.64;标题相似度: 0.69,检查文献信息是否正确，可能需要手动验证,phi4,phi4_OS_20refs_nothinking_offline_run02_verified,0.624,False,invalid,False,False,4188983.0,Fast and accurate link prediction in social networking systems.,0.6666666666666667,dblp_unmatched
15,valid,验证通过,,Modeling and analysis of dynamic voltage and frequency scaling mechanism,[PDF] Analysis of Dynamic Voltage/Frequency Scaling in Chip ...,,,2013.0,,Journal of Systems Architecture,,https://users.ece.cmu.edu,0.92,0.0,0.0,google_search,No,标题相似度: 0.92,文献验证通过,phi4,phi4_OH_20refs_thinking_online_run01_verified,0.784,False,invalid,True,True,1798061.0,Limits of Dynamic Voltage and Frequency Scaling Algorithms.,0.7480916030534351,dblp_unmatched
25,valid,验证通过,,Decentralized Control for Power Systems With Uncertain Communication Delays,[PDF] Decentralized Communication and Control Systems for Power ...,,,2022.0,,IEEE Transactions on Circuits and Systems II: Express Briefs,,https://www.semanticscholar.org,0.96,0.0,0.0,google_search,No,标题相似度: 0.96,文献验证通过,ernie,ernie_SY_30refs_nothinking_offline_run03_verified,0.803030303030303,False,invalid,True,True,816662.0,Decentralized LFC tuning for power systems with communication delays.,0.8333333333333335,dblp_unmatched
9,invalid,所有验证方法都未能验证文献,,A New Lightweight Cryptographic Algorithm for Secure IoT Communication,SCAN-C: a lightweight cryptographic algorithm to secure CAN ...,,,2014.0,,International Conference on Cryptography and Security (ICCS),,https://cybersecurity.springeropen.com,0.87,0.0,11.861,google_search,No,标题相似度: 0.84;标题相似度: 0.87,检查文献信息是否正确，可能需要手动验证,ernie,ernie_CR_20refs_thinking_online_run03_verified,0.7874015748031495,False,invalid,False,False,6188887.0,DSIT: A Dynamic Lightweight Cryptography Algorithm for Securing Image in IoT Communication.,0.8198757763975155,dblp_unmatched
6,invalid,所有验证方法都未能验证文献,,LLM-Assisted Test Data Generation for Complex System Interfaces,A Comparison of LLMs for Use in Generating Synthetic Test Data for ...,,,2023.0,,IEEE Software,,https://pmc.ncbi.nlm.nih.gov,0.68,0.0,4.884,google_search,No,标题相似度: 0.67;标题相似度: 0.68,检查文献信息是否正确，可能需要手动验证,hunyuan,hunyuan_SE_20refs_thinking_online_run01_verified,0.640625,False,invalid,False,False,6835464.0,Test Data Generation for Complex SQL Queries.,0.7222222222222221,dblp_unmatched
26,valid,验证通过,,The Geometry of Sampling on the Sphere through Diffusion Maps and Eigenfunctions of the Laplacian,Diffusion maps,,RR Coifman; S Lafon,2010.0,2006.0,SIGKDD,,https://www.sciencedirect.com/science/article/pii/S1063520306000546,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,phi4,phi4_NA_30refs_nothinking_offline_run02_verified,0.2522522522522522,False,invalid,True,True,8124937.0,The geometry of multiple images - the laws that govern the formation of multiple images of a scene and some of their applications.,0.5726872246696035,dblp_unmatched
7,invalid,所有验证方法都未能验证文献,,Hybrid Symbolic-Numeric Optimization of Dynamical Systems,[PDF] HYBRID SYMBOLIC-NEURAL MODELS FOR DYNAMICAL SYSTEMS,,,2022.0,,SIAM Journal on Scientific Computing,,https://openreview.net,0.77,0.0,5.981,google_search,No,标题相似度: 0.77;标题相似度: 0.77,检查文献信息是否正确，可能需要手动验证,seed,seed_SC_10refs_nothinking_offline_run07_verified,0.7358490566037736,False,invalid,False,False,6379624.0,Hybrid modeling and prediction of dynamical systems.,0.7339449541284404,dblp_unmatched
4,invalid,所有验证方法都未能验证文献,,Assessing Interventions in Business Processes via Counterfactuals,[PDF] 1 Can Business Owners Form Accurate Counterfactuals? Eliciting ...,,,2019.0,,International Conference on Advanced Information Systems Engineering (CAiSE),,https://openknowledge.worldbank.org,0.63,0.0,5.536,google_search,No,标题相似度: 0.61;标题相似度: 0.63,检查文献信息是否正确，可能需要手动验证,grok4,grok4_LG_10refs_thinking_online_run07_verified,0.6129032258064516,False,invalid,False,False,7532565.0,CLawK: Monitoring Business Processes in Smart Contracts.,0.6446280991735537,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Personalized Interaction Models for Scalable Human-Robot Teams,[PDF] Personalized Human-Robot Interaction in Companion Social Robots,,,2018.0,,IEEE Transactions on Robotics,,https://ceur-ws.org,0.73,0.0,5.779,google_search,No,标题相似度: 0.73;标题相似度: 0.73,检查文献信息是否正确，可能需要手动验证,grok4,grok4_RO_10refs_nothinking_offline_run09_verified,0.6829268292682926,False,invalid,False,False,3387519.0,Collaborative Interaction Models for Optimized Human-Robot Teamwork.,0.7076923076923076,dblp_unmatched
21,valid,验证通过,,Attention-Based Multimodal Contrastive Learning for Smart IOT,压缩包里的文件有的不能打开，无法提取，目标路径太长,,,2023.0,,ACM Multimedia,,https://learn.microsoft.com,1.0,0.0,0.0,google;llm_reparse,Yes,标题相似度: 1.00;LLM重解析后验证成功,文献验证通过,ernie,ernie_MM_30refs_nothinking_offline_run02_verified,0.0470588235294118,False,invalid,True,True,115322.0,Graph-Based Multimodal Contrastive Learning for Chart Question Answering.,0.7462686567164178,dblp_unmatched
8,valid,验证通过,,Multimodal Deep Learning,Multimodal deep learning framework for sentiment analysis from textimage web data,,S Thuseethan; S Janarthan…,2011.0,2020.0,International Conference on Machine Learning,,https://ieeexplore.ieee.org/abstract/document/9457693/,1.0,0.0,0.0,scrapingdog,No,标题相似度: 1.00,文献验证通过,glm45,glm45_MM_10refs_nothinking_offline_run04_verified,0.4571428571428571,False,invalid,True,True,3500636.0,Multimodal Deep Learning in Healthcare.,0.7619047619047619,dblp_unmatched
2,invalid,所有验证方法都未能验证文献,,Sharing Networks: Efficient Resource Allocation in Data Centers with Renewable Energy,[PDF] Resource Allocation Optimizing Resource Allocation in Data ...,,,2012.0,,IEEE/ACM International Conference on Green Computing and Communications (GreenCom),,https://philarchive.org,0.83,0.0,8.063,google_search,No,标题相似度: 0.78;标题相似度: 0.83,检查文献信息是否正确，可能需要手动验证,gpt5,gpt5_OH_10refs_thinking_online_run04_verified,0.5352112676056338,False,invalid,False,False,3666808.0,Collaborative and Green Resource Allocation in 5G HetNet with Renewable Energy.,0.7195121951219512,dblp_unmatched
