model,topic,hallucination_rate
glm45,NA,0.24478442280945759
glm45,NE,0.24746743849493488
glm45,NI,0.3557142857142857
glm45,OH,0.4232488822652757
glm45,OS,0.23487031700288186
glm45,PF,0.3183791606367583
glm45,PL,0.17083333333333334
glm45,RO,0.18813314037626627
glm45,SC,0.225
glm45,SD,0.31345353675450766
glm45,SE,0.28651685393258425
glm45,SI,0.0955137481910275
glm45,SY,0.2951977401129944
gpt5,AI,0.739803094233474
gpt5,AR,0.6111111111111112
gpt5,CC,0.25555555555555554
gpt5,CE,0.7558945908460472
gpt5,CG,0.5805555555555556
gpt5,CL,0.4212707182320442
gpt5,CR,0.5085227272727273
gpt5,CV,0.4535211267605634
gpt5,CY,0.6005788712011577
gpt5,DB,0.4993006993006993
gpt5,DC,0.5104022191400832
gpt5,DL,0.9367088607594937
gpt5,DM,0.5569800569800569
gpt5,DS,0.4305555555555556
gpt5,ET,0.8545706371191135
gpt5,FL,0.6353111432706223
gpt5,GL,0.31654676258992803
gpt5,GR,0.24171270718232044
gpt5,GT,0.6242857142857143
gpt5,HC,0.6438746438746439
gpt5,IR,0.5425685425685426
gpt5,IT,0.538781163434903
gpt5,LG,0.3680555555555556
gpt5,LO,0.45706371191135736
gpt5,MA,0.5036710719530103
gpt5,MM,0.4963820549927641
gpt5,MS,0.20249653259361997
gpt5,NA,0.4777777777777778
gpt5,NE,0.540084388185654
gpt5,NI,0.8208333333333333
gpt5,OH,0.7376811594202899
gpt5,OS,0.5308988764044944
gpt5,PF,0.752112676056338
gpt5,PL,0.5885714285714285
gpt5,RO,0.5183098591549296
gpt5,SC,0.3028571428571429
gpt5,SD,0.39363241678726485
gpt5,SE,0.6061026352288488
gpt5,SI,0.3080110497237569
gpt5,SY,0.6747503566333809
grok4,AI,1.0
grok4,AR,0.9944521497919556
grok4,CC,0.8453757225433526
grok4,CE,0.8961038961038961
grok4,CG,0.9432918395573997
grok4,CL,0.46518105849582175
grok4,CR,0.7970802919708029
grok4,CV,0.7347222222222223
grok4,CY,0.9958275382475661
grok4,DB,0.9722222222222222
grok4,DC,0.9402777777777778
grok4,DL,0.9986111111111111
grok4,DM,0.7393767705382436
grok4,DS,0.4992987377279102
grok4,ET,0.9875518672199171
grok4,FL,0.9600550964187328
grok4,GL,0.37920937042459735
grok4,GR,0.4914772727272727
grok4,GT,0.9197786998616874
grok4,HC,0.8130193905817175
grok4,IR,0.875
grok4,IT,0.8905817174515236
grok4,LG,0.7671809256661991
grok4,LO,0.7261410788381742
grok4,MA,0.8351800554016621
grok4,MM,0.9639389736477115
grok4,MS,0.40896358543417366
grok4,NA,0.8482758620689655
grok4,NE,0.7475728155339806
grok4,NI,0.9958333333333333
grok4,OH,0.8805555555555555
grok4,OS,0.6703601108033241
grok4,PF,0.7897648686030428
grok4,PL,0.9153952843273232
grok4,RO,0.7974683544303798
grok4,SC,0.5284900284900285
grok4,SD,0.5822959889349931
grok4,SE,0.9490358126721763
grok4,SI,0.37872340425531914
grok4,SY,0.9501385041551247
hunyuan,AI,0.9170854271356784
hunyuan,AR,0.9767441860465116
hunyuan,CC,0.9117647058823529
hunyuan,CE,0.9745958429561201
hunyuan,CG,0.9532967032967034
hunyuan,CL,0.8577777777777778
hunyuan,CR,0.9806576402321083
hunyuan,CV,0.900749063670412
hunyuan,CY,0.9496644295302014
hunyuan,DB,0.9748858447488584
hunyuan,DC,0.9833333333333333
hunyuan,DL,0.9788135593220338
hunyuan,DM,0.9443155452436195
hunyuan,DS,0.8914549653579676
hunyuan,ET,0.9556451612903226
hunyuan,FL,0.9647435897435898
hunyuan,GL,0.9065817409766455
hunyuan,GR,0.9764705882352941
hunyuan,GT,0.9658634538152611
hunyuan,HC,0.9528023598820059
hunyuan,IR,0.9609756097560975
hunyuan,IT,0.9369747899159664
hunyuan,LG,0.7993421052631579
hunyuan,LO,0.979933110367893
hunyuan,MA,0.9427207637231504
hunyuan,MM,0.9514767932489452
hunyuan,MS,0.9158878504672897
hunyuan,NA,0.9210526315789473
hunyuan,NE,0.9601873536299765
hunyuan,NI,0.9666666666666667
hunyuan,OH,0.9978213507625272
hunyuan,OS,0.9681159420289855
hunyuan,PF,0.9700272479564033
hunyuan,PL,0.9602649006622517
hunyuan,RO,0.9678714859437751
hunyuan,SC,0.9867549668874173
hunyuan,SD,0.9799554565701559
hunyuan,SE,0.985200845665962
hunyuan,SI,0.954337899543379
hunyuan,SY,0.9948453608247423
kimi,AI,0.4631268436578171
kimi,AR,0.7328990228013029
kimi,CC,0.11126760563380282
kimi,CE,0.5051724137931034
kimi,CG,0.21237693389592124
kimi,CL,0.3610648918469218
kimi,CR,0.8286713286713286
kimi,CV,0.24648985959438377
kimi,CY,0.4444444444444444
kimi,DB,0.2624821683309558
kimi,DC,0.37390029325513197
kimi,DL,0.8155893536121673
kimi,DM,0.27246376811594203
kimi,DS,0.17158931082981715
kimi,ET,0.502127659574468
kimi,FL,0.3432574430823117
kimi,GL,0.3897364771151179
kimi,GR,0.27312775330396477
kimi,GT,0.5608695652173913
kimi,HC,0.7301293900184843
kimi,IR,0.5454545454545454
kimi,IT,0.1422087745839637
kimi,LG,0.3350253807106599
kimi,LO,0.26176470588235295
kimi,MA,0.3600605143721634
kimi,MM,0.5058236272878536
kimi,MS,0.31045241809672386
kimi,NA,0.24058919803600654
kimi,NE,0.35384615384615387
kimi,NI,0.7697262479871175
kimi,OH,0.7914438502673797
kimi,OS,0.39655172413793105
kimi,PF,0.5091514143094842
kimi,PL,0.34104046242774566
kimi,RO,0.5062611806797853
kimi,SC,0.36666666666666664
kimi,SD,0.29428571428571426
kimi,SE,0.540090771558245
kimi,SI,0.22504230118443316
kimi,SY,0.6613636363636364
llama4,AI,0.6833333333333333
llama4,AR,0.4119278779472954
llama4,CC,0.07391910739191074
llama4,CE,0.6002805049088359
llama4,CG,0.4823695345557123
llama4,CL,0.24617524339360222
llama4,CR,0.5868613138686132
llama4,CV,0.37777777777777777
llama4,CY,0.6417489421720733
llama4,DB,0.6025280898876404
llama4,DC,0.35745937961595275
llama4,DL,0.6585014409221902
llama4,DM,0.6147186147186147
llama4,DS,0.1382228490832158
llama4,ET,0.7327707454289732
llama4,FL,0.3586206896551724
llama4,GL,0.06927710843373494
llama4,GR,0.2134502923976608
llama4,GT,0.6339410939691444
llama4,HC,0.6746626686656672
llama4,IR,0.5090152565880721
llama4,IT,0.4116809116809117
llama4,LG,0.5595408895265424
llama4,LO,0.3843971631205674
llama4,MA,0.726878612716763
llama4,MM,0.7081604426002767
llama4,MS,0.13001383125864455
llama4,NA,0.34965034965034963
llama4,NE,0.2935528120713306
llama4,NI,0.7361878453038674
llama4,OH,0.8109243697478992
llama4,OS,0.2372159090909091
llama4,PF,0.41335740072202165
llama4,PL,0.6202898550724638
llama4,RO,0.4907801418439716
llama4,SC,0.43676470588235294
llama4,SD,0.37900874635568516
llama4,SE,0.3968253968253968
llama4,SI,0.12359550561797752
llama4,SY,0.47076023391812866
phi4,AI,0.9582132564841499
phi4,AR,0.9860529986052998
phi4,CC,0.7403560830860534
phi4,CE,0.9414414414414415
phi4,CG,0.9164265129682997
phi4,CL,0.6661073825503355
phi4,CR,0.9507523939808481
phi4,CV,0.6836902800658978
phi4,CY,0.9866863905325444
phi4,DB,0.9876373626373627
phi4,DC,0.8465346534653465
phi4,DL,0.9799139167862266
phi4,DM,0.9177679882525698
phi4,DS,0.8545176110260337
phi4,ET,0.9834254143646409
phi4,FL,0.8617886178861789
phi4,GL,0.5131782945736434
phi4,GR,0.8051181102362205
phi4,GT,0.9373259052924791
phi4,HC,0.9046941678520626
phi4,IR,0.7905686546463245
phi4,IT,0.8885869565217391
phi4,LG,0.831081081081081
phi4,LO,0.8839869281045751
phi4,MA,0.9461756373937678
phi4,MM,0.8607784431137725
phi4,MS,0.5406562054208274
phi4,NA,0.751131221719457
phi4,NE,0.7903225806451613
phi4,NI,0.9768707482993197
phi4,OH,0.9718934911242604
phi4,OS,0.8914473684210527
phi4,PF,0.9374167776298269
phi4,PL,0.9243937232524965
phi4,RO,0.9169054441260746
phi4,SC,0.9089456869009584
phi4,SD,0.891566265060241
phi4,SE,0.9809384164222874
phi4,SI,0.6406685236768802
phi4,SY,0.9773371104815864
qwen3,AI,0.20757575757575758
qwen3,AR,0.36022253129346316
qwen3,CC,0.03888888888888889
qwen3,CE,0.20833333333333334
qwen3,CG,0.09027777777777778
qwen3,CL,0.09722222222222222
qwen3,CR,0.14166666666666666
qwen3,CV,0.059722222222222225
qwen3,CY,0.08550724637681159
qwen3,DB,0.13194444444444445
qwen3,DC,0.17777777777777778
qwen3,DL,0.7083333333333334
qwen3,DM,0.22285714285714286
qwen3,DS,0.03888888888888889
qwen3,ET,0.38333333333333336
qwen3,FL,0.11944444444444445
qwen3,GL,0.13134328358208955
qwen3,GR,0.1763888888888889
qwen3,GT,0.1763888888888889
qwen3,HC,0.34444444444444444
qwen3,IR,0.25277777777777777
qwen3,IT,0.06527777777777778
qwen3,LG,0.15138888888888888
qwen3,LO,0.12083333333333333
qwen3,MA,0.2875
qwen3,MM,0.2563380281690141
qwen3,MS,0.2833333333333333
qwen3,NA,0.29305555555555557
qwen3,NE,0.12083333333333333
qwen3,NI,0.42142857142857143
qwen3,OH,0.6971428571428572
qwen3,OS,0.21549295774647886
qwen3,PF,0.27475592747559274
qwen3,PL,0.1625
qwen3,RO,0.2391304347826087
qwen3,SC,0.25416666666666665
qwen3,SD,0.3680555555555556
qwen3,SE,0.35555555555555557
qwen3,SI,0.12083333333333333
qwen3,SY,0.375
seed,AI,0.4738955823293173
seed,AR,0.9764705882352941
seed,CC,0.35094339622641507
seed,CE,0.9680511182108626
seed,CG,0.775
seed,CL,0.53125
seed,CR,0.9247311827956989
seed,CV,0.43006993006993005
seed,CY,0.98
seed,DB,0.894927536231884
seed,DC,0.6654804270462633
seed,DL,0.9959183673469387
seed,DM,0.7937062937062938
seed,DS,0.3273381294964029
seed,ET,0.9553903345724907
seed,FL,0.6594982078853047
seed,GL,0.7884615384615384
seed,GR,0.6901408450704225
seed,GT,0.8666666666666667
seed,HC,0.9601593625498008
seed,IR,0.8729096989966555
seed,IT,0.6808510638297872
seed,LG,0.42758620689655175
seed,LO,0.5793357933579336
seed,MA,0.8807692307692307
seed,MM,0.9721115537848606
seed,MS,0.6178571428571429
seed,NA,0.644
seed,NE,0.9281045751633987
seed,NI,0.9367816091954023
seed,OH,0.9764309764309764
seed,OS,0.7885304659498208
seed,PF,0.8922558922558923
seed,PL,0.6447876447876448
seed,RO,0.96875
seed,SC,0.9310344827586207
seed,SD,0.846441947565543
seed,SE,0.966789667896679
seed,SI,0.8435114503816794
seed,SY,0.9587020648967551
