Cite Title,Authors,Year,Venue,IsValid
Boosting adversarial attacks with momentum,Yinpeng Dong;Fangzhou Liao;Tianyu Pang;Hang Su;Jun Zhu;Xiaolin Hu;Jianguo Li,2018.0,IEEE Conference on Computer Vision and Pattern Recognition (CVPR),
Analytic Solutions of Nonlinear Partial Differential Equations by the Power Index Method,B Abraham-Shrauner,2018.0,Symmetry,
Vision transformer compression: Early exiting and token pruning,Siyuan Gong;Alan Yu;Xiaohan Chen;Yinpeng Lin;Larry Davis,nan,Advances in Neural Information Processing Systems (NeurIPS),
Neural Architecture Optimization,R Luo;F Tian;T Qin;E.-H Chen;T.-Y Liu,2018.0,Advances in neural information processing systems,
Deep reinforcement learning with double q-learning,Hado Van Hasselt;Arthur Guez;David Silver,2016.0,Proceedings of the AAAI conference on artificial intelligence,
Towards private synthetic text generation,R Bommasani;S Wu;X Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,
Stochastic backpropagation and approximate inference in deep generative models,D Rezende;S Mohamed;D Wierstra,2014.0,International Conference on Machine Learning,
You only need one: Efficient kv sharing across transformer layers,Tian Sun;Li Zhang;Shuang Wu,nan,Proceedings of the 42nd International Conference on Machine Learning (ICML),
Learning complicated concepts reliably and usefully (extended abstract),Ronald Rivest;Robert Sloan,1988.0,Proceedings AAAI-88,
Reservoir Computing Transformer for Image-Text Retrieval,W Li;Z Ma;L.-J Deng;P Wang;J Shi;X Fan,2023.0,ACM International Conference on Multimedia,
Transfer learning for graph neural networks with one-dimensional convolution,Ming Yang;Zhaoxuan Huang;Fengyun Hu;Yue Wu;Bingbing Yang,2021,Proceedings of the AAAI Conference on Artificial Intelligence,
"Knock knock, who's there? Membership inference on aggregate location data",A Pyrgelis;C Troncoso;E Cristofaro,2018.0,Proceedings of Network and Distributed System Security Symposium,
Topological graph neural network for vision-andlanguage navigation,Yuhang Chen;Fangwei Wu;Cewu Zhou,2023,International Conference on Learning Representations (ICLR),
Relational Pooling for Graph Representations,R Murphy;B Srinivasan;V Rao;B Ribeiro,2019.0,Proceedings of the 36th International Conference on Machine Learning,
Memory requirements for agreement among unreliable asynchronous processes,C Michael;Hosame H Abu-Amara Loui,1987,Advances in Computing research,
Generative adversarial networks for hyper-realistic avatar creation,Min-Jun Lee;Soo-Young Kim,2022,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),
Rorl: Robust offline reinforcement learning via conservative smoothing,Rui Yang;Chenjia Bai;Xiaoteng Ma;Zhaoran Wang;Chongjie Zhang;Lei Han,2022.0,Advances in neural information processing systems,
Policy Optimization for H 2 Linear Control with H ∞ Robustness Guarantee: Implicit Regularization and Global Convergence,Kaiqing Zhang;Bin Hu;Tamer Basar,2021.0,SIAM Journal on Control and Optimization,
Using noise to compute error surfaces in connectionist networks: A novel means of reducing catastrophic forgetting,R French;N Chater,2002.0,Neural Computation,
What are you talking about? text-to-image coreference,Chen Kong;Dahua Lin;Mohit Bansal;Raquel Urtasun;Sanja Fidler,2014.0,IEEE/CVF Conference on Computer Vision and Pattern Recognition,
Diffusion policies as an expressive policy class for offline reinforcement learning,Zhendong Wang;Jonathan Hunt;Mingyuan Zhou,2023.0,International Conference on Learning Representations,
Ripple 20: 19 zero-day vulnerabilities amplified by the supply chain,Jsof,2020,Disclosures,
The Gaussian neural process,W Bruinsma;J Requeima;A Foong;J Gordon;R Turner,2021.0,Proceedings of the 3rd Symposium on Advances in Approximate Bayesian Inference,
Expand-and-cluster: Parameter recovery of neural networks,Flavio Martinelli;Berfin Simsek;Wulfram Gerstner;Johanni Brea,2024.0,Forty-first International Conference on Machine Learning,
Coarse-grained physics-based prediction of three-dimensional unsteady flows via neural networks,Alejandro Güemes;Stefano Discetti;Andrea Ianiro,2021,Science Advances,
Emerging properties in self-supervised vision transformers,M Caron;H Touvron;I Misra;H Jégou;J Mairal;P Bojanowski;A Joulin,nan,Proceedings of the International Conference on Computer Vision (ICCV),
Ratings of classroom management and instructional support,C Doabler;N Nelson-Walker,2009,CTL,
Application of ultrasound artificial intelligence in the differential diagnosis between benign and malignant breast lesions of BI-RADS 4A,S Niu;J Huang;J Li;X Liu;D Wang;R Zhang;Y Wang;H Shen;M Qi;Y Xiao;M Guan;H Liu;D Li;F Liu;X Wang;Y Xiong;S Gao;X Wang;J Zhu,2020.0,BMC Cancer,
"Integrating spatial transcriptomics data across different conditions, technologies and developmental stages",Xiang Zhou;Kangning Dong;Shihua Zhang,2023.0,Nature Computational Science,
"A review of PID control, tuning methods and applications",Rakesh P Borase,2021.0,International Journal of Dynamics and Control,
Tempo adaptation in non-stationary reinforcement learning,Hyunin Lee;Yuhao Ding;Jongmin Lee;Ming Jin;Javad Lavaei;Somayeh Sojoudi,2023.0,Thirty-seventh Conference on Neural Information Processing Systems,
Hidden markov models,S Eddy,1996.0,Current Opinion in Structural Biology,
Diffusion policies for out-of-distribution generalization in offline reinforcement learning,Suzan Ece;Ada;Erhan Oztop;Emre Ugur,2024.0,IEEE Robotics and Automation Letters,
Towards unknown-aware learning with virtual outlier synthesis,X Du;Z Wang;M Cai;S Li,2022,International Conference on Learning Representations,
On the convergence of the coordinate descent method for convex differentiable minimization,Zhi-Quan Luo;Paul Tseng,1992.0,Journal of Optimization Theory and Applications,
Deep Kolmogorov-Arnold representation for learning dynamics,X Liang;L Zhao;G.-B Huang,2018,Access,
Robust subspace clustering,M Soltanolkotabi;E Elhamifar;E Candes,2014.0,The Annals of Statistics,
Algorithms for computing D-optimal design on finite design spaces,D Titterington,1976,Proceedings of the 1976 Conf. on Information Science and Systems,
How to craft effective online privacy policies,Alan Westin,2004,Privacy and American Business,
Gaborvit: Global attention with local frequency awareness,Lele Xu;Chen Lin;Hongyu Zhao,nan,European Conference on Computer Vision (ECCV),
Closed-loop optimization of extreme fast charging for batteries using machine learning,P Attia;A Grover;N Jin;K Severson;B Cheong;J Liao;M Chen;N Perkins;Z Yang;P Herring;M Aykol;S Harris;R Braatz;S Ermon;W Chueh,2020,Nature,
A global dual error bound and its application to the analysis of linearly constrained nonconvex optimization,J Zhang;Z.-Q Luo,2022.0,SIAM Journal on Optimization,
Grover: A byte-pair encoded genomic language model learns regulatory elements,Raymond Sanabria;Soobin Kim;Jacob Linder;Anshul Kundaje,2024,bioRxiv,
A sparse nonlinear approach for designing hub-and-spoke air transportation networks,Fernando Real-Rojas;Victor Tenorio;Antonio Marques,2024,"Asilomar Conference on Signals, Systems, and Computers",
A survey on transfer learning,S Pan;Q Yang,2009.0,IEEE Transactions on knowledge and data engineering,
Machine sampling from given probability distributions,J Butler,1956,Symposium on Monte Carlo Methods,
Once more about the connection between elliptic operators and It?'s stochastic equations,N Krylov,1984,Statistics and Control of Stochastic Processes,
Nonparametric Causal Discovery via Fused Score Regression,G Cheng;J Fan;Y Liao,2019,Proceedings of the International Conference on Machine Learning (ICML),
Magnetic mirror descent self-play preference optimization,Mingzhi Wang;Chengdong Ma;Qizhi Chen;Linjian Meng;Yang Han;Jiancong Xiao;Zhaowei Zhang;Jing Huo;Weijie Su;Yaodong Yang,2025,Proceedings of the 13th International Conference on Learning Representations,
Bayesian optimization is superior to random search for machine learning hyperparameter tuning: Analysis of the black-box optimization challenge 2020,R Turner;D Eriksson;M Mccourt;J Kiili;E Laaksonen;Z Xu;I Guyon,2021.0,NeurIPS 2020 Competition and Demonstration Track,
Low-quality and missing data handling in power grids using neural networks,Jian Li;Ming Zhao;Kai Zhang,2024,IEEE Transactions on Smart Grid,
Denoising diffusion probabilistic models,Jonathan Ho;Ajay Jain;Pieter Abbeel,2020.0,Advances in Neural Information Processing Systems,
FAFO: Lossy KV cache compression for lossless inference acceleration via draftless fumble decoding,Anonymous,2025,Submitted to The Fourteenth International Conference on Learning Representations,
Fast Multi-level Tiny Time Mixers for Improved Zero-shot and Few-shot Forecasting of Multivariate Time Series,V Ekambaram;A Jati;N Nguyen;P Dayama;C Reddy;W Gifford;J Kalagnanam;Ttms,2024,Advances in Neural Information Processing Systems,
Integrating raft-based optical flow with appearance models for multi-object tracking,K Zhang;J Wang;X Chen;Y Yang;Dualflow,2022,Proceedings of the IEEE/CVF Winter Conference on Applications of Computer Vision,
Poincaré embeddings for learning hierarchical representations,Maximillian Nickel;Douwe Kiela,2017.0,Advances in Neural Information Processing Systems,
Reward-agnostic preference-based policy optimization,W Zhan;Y Chen;D Sadigh,2023,ICML,
The Identification of the Qualification of Enjoying the Unemployment Insurance in China,F Wang,2001,Journal of Anshan Teachers College,
Getting ready for nisar-and for managing big data using the commercial cloud,J Blumenfeld,2017,Earth-Data: Open Access for Data Science,
Some applications of directional statistics to astronomy,P Jupp,1994,Multivariate Statistics and Matrices in Statistics: Proceedings of the 5th Tartu Conference,
Building a launchpad for satellite cyber-security research: lessons from 60 years of spaceflight,J Pavur;I Martinovic,2022.0,Journal of Cybersecurity,
"Li Rob Fergus, and Pietro Perona. Learning generative visual models from few training examples: An incremental bayesian approach tested on 101 object categories",Deng,2020.0,2004 conference on computer vision and pattern recognition workshop,
On the adversarial robustness of causal algorithmic recourse,Ricardo Dominguez-Olmedo;H Amir;Bernhard Karimi;Schölkopf,2022.0,International Conference on Machine Learning,
Churn prediction using complaints data,J Hadden;A Tiwari;R Roy;D Ruta,2006,"Proceedings of world academy of science, engineering and technology",
Automix: Automatically mixing language models,Pranjal Aggarwal;Aman Madaan;Ankit Anand;Pranavi Srividya;Swaroop Potharaju;Pei Mishra;Aditya Zhou;Dheeraj Gupta;Karthik Rajagopal;Yiming Kappaganthu;Yang,2024.0,Advances in Neural Information Processing Systems,
Last iterate convergence in no-regret learning: constrained min-max optimization for convex-concave landscapes,Qi Lei;Sai Ganesh Nagarajan;Ioannis Panageas;Xiao Wang,2021.0,The 24nd International Conference on Artificial Intelligence and Statistics,
Algorithmic trading,G Nuti;M Mirghaemi;P Treleaven;C Yingsaeree,2011.0,Computer,
"Discovering, predicting, and planning with objects",J Co-Reyes;R Veerapaneni;M Chang;M Janner;C Finn;J Wu;J Tenenbaum;S Levine,2019,International Conference on Machine Learning Workshop,
Neuralrgb-d: Neural representations for depth estimation and scene mapping,Z Zhu;T Yu;X Zhang;J Li;Y Zhang;Y Fu,2022,Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition,
Leveraging real-world data for covid-19 research: challenges and opportunities,M Reynolds;J Christian;C Mack;N Hall;N Dreyer,2020,Journal of Precision Medicine,
Vtimellm: Compression of time into a latent embedding for efficient video-language modeling,Junjie Huang;Ming Wu;Linchao Li;Yi Zhu;Yu Chen;Siwei Yan;Yi Liu;Ping Luo,2023,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,
Matching real-world material appearance,Punchana Khungurn;Edward Adelson;Julie Dorsey;Holly Rushmeier,2015,TPAMI,
Learning to learn single domain generalization,Fengchun Qiao;Long Zhao;Xi Peng,2020.0,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,
California new Autobot Law,C Governor,2018,Cal. Bus. & Prof. Code §,
Sur les polynomes de tchebicheff,J Favard,2052,CR Acad. Sci,
Decoupled weight decay regularization,I Loshchilov;F Hutter,2019.0,International Conference on Learning Representations (ICLR),
Chemins et circuits hamiltoniens des graphes complets,nan,1959,Comptes Rendus de l'Académie des Sciences de Paris,
Active learning for neural network a core set approach,Silvio Savarese;Ozan Sener;Zoubin Ghahramani,2018,Proceedings of ICLR,
