Cite Title,Authors,Year,Venue,Conference,Conference Year,Filename,Notes,IsValid
TrueErase: per-file secure deletion for the storage data path,S Diesburg,2012.0,ACSAC,usenix,2020,0000116_verified.csv,,1
Visualizing high-dimensional data using t-629 sne,Der Van;G Maaten;Hinton,2008,Journal of Machine Learning Research,Neurips,2024,0f293260c9e3e9527c06920316326114,论文列表找不到。https://dblp.org/db/journals/jmlr/jmlr9.html,0
"MacQueen, 1967] James MacQueen. Classification and analysis of multivariate observations",Ling,2023,AAAI,IJCAI,2024,255,"文献名称缺少单词,https://projecteuclid.org/ebooks/berkeley-symposium-on-mathematical-statistics-and-probability/Some-methods-for-classification-and-analysis-of-multivariate-observations/chapter/Some-methods-for-classification-and-analysis-of-multivariate-observations/bsmsp/1200512992",0
Boosting adversarial attacks with momentum,Yinpeng Dong;Fangzhou Liao;Tianyu Pang;Hang Su;Jun Zhu;Xiaolin Hu;Jianguo Li,2018.0,IEEE Conference on Computer Vision and Pattern Recognition (CVPR),icml_missing,2024,0001294_verified.csv,,1
Analytic Solutions of Nonlinear Partial Differential Equations by the Power Index Method,B Abraham-Shrauner,2018.0,Symmetry,aaai,2024,0000252_verified.csv,,1
Vision transformer compression: Early exiting and token pruning,Siyuan Gong;Alan Yu;Xiaohan Chen;Yinpeng Lin;Larry Davis,nan,Advances in Neural Information Processing Systems (NeurIPS),Neurips,2025,GPTI9GNAYH,NIPS2021未找到该论文：https://dblp.org/db/conf/nips/neurips2021.html,0
Neural Architecture Optimization,R Luo;F Tian;T Qin;E.-H Chen;T.-Y Liu,2018.0,Advances in neural information processing systems,aaai_missing,2021,0000222_verified.csv,,1
Deep reinforcement learning with double q-learning,Hado Van Hasselt;Arthur Guez;David Silver,2016.0,Proceedings of the AAAI conference on artificial intelligence,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
Towards private synthetic text generation,R Bommasani;S Wu;X Schofield,2019,NeurIPS 2019 Machine Learning with Guarantees Workshop,ICML,2024,1277,没有这个文献,0
Stochastic backpropagation and approximate inference in deep generative models,D Rezende;S Mohamed;D Wierstra,2014.0,International Conference on Machine Learning,neurips,2021,c5c3d4fe6b2cc463c7d7ecba17cc9de7_verified.csv,,1
You only need one: Efficient kv sharing across transformer layers,Tian Sun;Li Zhang;Shuang Wu,nan,Proceedings of the 42nd International Conference on Machine Learning (ICML),Neurips,2025,TcVCu2PKb9,论文列表找不到。https://proceedings.mlr.press/v267/,0
Learning complicated concepts reliably and usefully (extended abstract),Ronald Rivest;Robert Sloan,1988.0,Proceedings AAAI-88,neurips,2021,6a26c75d6a576c94654bfc4dda548c72_verified.csv,,1
Reservoir Computing Transformer for Image-Text Retrieval,W Li;Z Ma;L.-J Deng;P Wang;J Shi;X Fan,2023.0,ACM International Conference on Multimedia,aaai,2025,0000598_verified.csv,,1
Transfer learning for graph neural networks with one-dimensional convolution,Ming Yang;Zhaoxuan Huang;Fengyun Hu;Yue Wu;Bingbing Yang,2021,Proceedings of the AAAI Conference on Artificial Intelligence,Neurips,2025,i3sWs5614Y,论文列表找不到。https://dblp.org/db/conf/aaai/aaai2021.html,0
"Knock knock, who's there? Membership inference on aggregate location data",A Pyrgelis;C Troncoso;E Cristofaro,2018.0,Proceedings of Network and Distributed System Security Symposium,ndss,2023,0000091_verified.csv,,1
Topological graph neural network for vision-andlanguage navigation,Yuhang Chen;Fangwei Wu;Cewu Zhou,2023,International Conference on Learning Representations (ICLR),Neurips,2025,ypVW5jvguX,官网未搜到原文,0
Relational Pooling for Graph Representations,R Murphy;B Srinivasan;V Rao;B Ribeiro,2019.0,Proceedings of the 36th International Conference on Machine Learning,aaai,2024,0000053_verified.csv,,1
Memory requirements for agreement among unreliable asynchronous processes,C Michael;Hosame H Abu-Amara Loui,1987,Advances in Computing research,CCS,2023,3576915.3623080,存疑，文章是否存在,0
Generative adversarial networks for hyper-realistic avatar creation,Min-Jun Lee;Soo-Young Kim,2022,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR),Neurips,2025,WQb0YrFl3H,论文给的链接访问不了，很明显AI。https://ieeexplore.ieee.org/document/001234,0
Rorl: Robust offline reinforcement learning via conservative smoothing,Rui Yang;Chenjia Bai;Xiaoteng Ma;Zhaoran Wang;Chongjie Zhang;Lei Han,2022.0,Advances in neural information processing systems,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
Policy Optimization for H 2 Linear Control with H ∞ Robustness Guarantee: Implicit Regularization and Global Convergence,Kaiqing Zhang;Bin Hu;Tamer Basar,2021.0,SIAM Journal on Control and Optimization,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
Using noise to compute error surfaces in connectionist networks: A novel means of reducing catastrophic forgetting,R French;N Chater,2002.0,Neural Computation,sp,2022,9833659_verified.csv,,1
What are you talking about? text-to-image coreference,Chen Kong;Dahua Lin;Mohit Bansal;Raquel Urtasun;Sanja Fidler,2014.0,IEEE/CVF Conference on Computer Vision and Pattern Recognition,neurips,2025,cvJvk6oYfC_verified.csv,,1
Diffusion policies as an expressive policy class for offline reinforcement learning,Zhendong Wang;Jonathan Hunt;Mingyuan Zhou,2023.0,International Conference on Learning Representations,neurips,2024,378226e5df7eded3e401de5c9493143c_verified.csv,,1
Ripple 20: 19 zero-day vulnerabilities amplified by the supply chain,Jsof,2020,Disclosures,NDSS,2022,0000070.pdf,无法通过网络获取pdf,0
The Gaussian neural process,W Bruinsma;J Requeima;A Foong;J Gordon;R Turner,2021.0,Proceedings of the 3rd Symposium on Advances in Approximate Bayesian Inference,icml,2024,0000158_verified.csv,,1
Expand-and-cluster: Parameter recovery of neural networks,Flavio Martinelli;Berfin Simsek;Wulfram Gerstner;Johanni Brea,2024.0,Forty-first International Conference on Machine Learning,neurips,2025,KXfIoUMlzA_verified.csv,,1
Coarse-grained physics-based prediction of three-dimensional unsteady flows via neural networks,Alejandro Güemes;Stefano Discetti;Andrea Ianiro,2021,Science Advances,Neurips,2025,II0T40Q785,未检索到，也无相关引用,0
Emerging properties in self-supervised vision transformers,M Caron;H Touvron;I Misra;H Jégou;J Mairal;P Bojanowski;A Joulin,nan,Proceedings of the International Conference on Computer Vision (ICCV),neurips,2024,fa7f64b45970e6a7f8824781e7e01501_verified.csv,,1
Ratings of classroom management and instructional support,C Doabler;N Nelson-Walker,2009,CTL,Neurips,2024,862170d83a17b7c2ef3c5a58e7f1992d,未找到该论文,0
Application of ultrasound artificial intelligence in the differential diagnosis between benign and malignant breast lesions of BI-RADS 4A,S Niu;J Huang;J Li;X Liu;D Wang;R Zhang;Y Wang;H Shen;M Qi;Y Xiao;M Guan;H Liu;D Li;F Liu;X Wang;Y Xiong;S Gao;X Wang;J Zhu,2020.0,BMC Cancer,aaai,2025,0000786_verified.csv,,1
"Integrating spatial transcriptomics data across different conditions, technologies and developmental stages",Xiang Zhou;Kangning Dong;Shihua Zhang,2023.0,Nature Computational Science,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
"A review of PID control, tuning methods and applications",Rakesh P Borase,2021.0,International Journal of Dynamics and Control,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
Tempo adaptation in non-stationary reinforcement learning,Hyunin Lee;Yuhao Ding;Jongmin Lee;Ming Jin;Javad Lavaei;Somayeh Sojoudi,2023.0,Thirty-seventh Conference on Neural Information Processing Systems,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
Hidden markov models,S Eddy,1996.0,Current Opinion in Structural Biology,icml,2023,0000185_verified.csv,,1
Diffusion policies for out-of-distribution generalization in offline reinforcement learning,Suzan Ece;Ada;Erhan Oztop;Emre Ugur,2024.0,IEEE Robotics and Automation Letters,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
Towards unknown-aware learning with virtual outlier synthesis,X Du;Z Wang;M Cai;S Li,2022,International Conference on Learning Representations,Neurips,2025,ul5mlXrLZb,"题目/作者均不对
https://openreview.net/forum?id=TW7d65uYu5M",0
On the convergence of the coordinate descent method for convex differentiable minimization,Zhi-Quan Luo;Paul Tseng,1992.0,Journal of Optimization Theory and Applications,neurips,2024,2c570b0f9938c7a58a612e5b00af9cc0_verified.csv,,1
Deep Kolmogorov-Arnold representation for learning dynamics,X Liang;L Zhao;G.-B Huang,2018,Access,AAAI,2025,1110470,找不到这篇文献,0
Robust subspace clustering,M Soltanolkotabi;E Elhamifar;E Candes,2014.0,The Annals of Statistics,icml,2022,0000174_verified.csv,,1
Algorithms for computing D-optimal design on finite design spaces,D Titterington,1976,Proceedings of the 1976 Conf. on Information Science and Systems,Neurips,2022,74bb24dca8334adce292883b4b651eda,1976年不可溯源文献，Google Schloar搜不到，也找不到会议记录 找到1978年的对应记录An algorithm for optimal designs on a finite design space,0
How to craft effective online privacy policies,Alan Westin,2004,Privacy and American Business,NDSS,2025,0000122.pdf,无法通过网络获取pdf,0
Gaborvit: Global attention with local frequency awareness,Lele Xu;Chen Lin;Hongyu Zhao,nan,European Conference on Computer Vision (ECCV),Neurips,2025,GPTI9GNAYH,找不到,0
Closed-loop optimization of extreme fast charging for batteries using machine learning,P Attia;A Grover;N Jin;K Severson;B Cheong;J Liao;M Chen;N Perkins;Z Yang;P Herring;M Aykol;S Harris;R Braatz;S Ermon;W Chueh,2020,Nature,ICML,2023,767,未检索到，也无相关引用,0
A global dual error bound and its application to the analysis of linearly constrained nonconvex optimization,J Zhang;Z.-Q Luo,2022.0,SIAM Journal on Optimization,icml,2025,a6Cagkpmgz_verified.csv,,1
Grover: A byte-pair encoded genomic language model learns regulatory elements,Raymond Sanabria;Soobin Kim;Jacob Linder;Anshul Kundaje,2024,bioRxiv,Neurips,2025,xs5aoDH3HX,未找到原文献,0
A sparse nonlinear approach for designing hub-and-spoke air transportation networks,Fernando Real-Rojas;Victor Tenorio;Antonio Marques,2024,"Asilomar Conference on Signals, Systems, and Computers",Neurips,2024,acccb791886d5d811fe4e16e98c26633,论文列表找不到。https://cmsworkshops.com/Asilomar2024/papers/accepted_papers.php,0
A survey on transfer learning,S Pan;Q Yang,2009.0,IEEE Transactions on knowledge and data engineering,icml_missing,2024,0000873_verified.csv,,1
Machine sampling from given probability distributions,J Butler,1956,Symposium on Monte Carlo Methods,AAAI,2023,1110981,没有这个文章,0
Once more about the connection between elliptic operators and It?'s stochastic equations,N Krylov,1984,Statistics and Control of Stochastic Processes,Neurips,2023,c428adf74782c2092d254329b6b02482,未找到该论文,0
Nonparametric Causal Discovery via Fused Score Regression,G Cheng;J Fan;Y Liao,2019,Proceedings of the International Conference on Machine Learning (ICML),AAAI,2024,687,nan,0
Magnetic mirror descent self-play preference optimization,Mingzhi Wang;Chengdong Ma;Qizhi Chen;Linjian Meng;Yang Han;Jiancong Xiao;Zhaowei Zhang;Jing Huo;Weijie Su;Yaodong Yang,2025,Proceedings of the 13th International Conference on Learning Representations,Neurips,2025,JzWtqd9CGJ,论文标题对不上。https://openreview.net/forum?id=PDnEDS244P,0
Bayesian optimization is superior to random search for machine learning hyperparameter tuning: Analysis of the black-box optimization challenge 2020,R Turner;D Eriksson;M Mccourt;J Kiili;E Laaksonen;Z Xu;I Guyon,2021.0,NeurIPS 2020 Competition and Demonstration Track,icml_missing,2023,0000827_verified.csv,,1
Low-quality and missing data handling in power grids using neural networks,Jian Li;Ming Zhao;Kai Zhang,2024,IEEE Transactions on Smart Grid,Neurips,2025,t7NLyOtPEi,论文列表找不到。https://dblp.org/db/journals/tsg/tsg15.html,0
Denoising diffusion probabilistic models,Jonathan Ho;Ajay Jain;Pieter Abbeel,2020.0,Advances in Neural Information Processing Systems,neurips,2024,450c10220669b024e46d638bfe347558_verified.csv,,1
FAFO: Lossy KV cache compression for lossless inference acceleration via draftless fumble decoding,Anonymous,2025,Submitted to The Fourteenth International Conference on Learning Representations,Neurips,2025,xdNAVP7TGy,"查无此文
匿名引用的论文，统一先作为一种引用出错或者无法考证的一种。",0
Fast Multi-level Tiny Time Mixers for Improved Zero-shot and Few-shot Forecasting of Multivariate Time Series,V Ekambaram;A Jati;N Nguyen;P Dayama;C Reddy;W Gifford;J Kalagnanam;Ttms,2024,Advances in Neural Information Processing Systems,ICML,2025,goVzfYtj58,未检索到,0
Integrating raft-based optical flow with appearance models for multi-object tracking,K Zhang;J Wang;X Chen;Y Yang;Dualflow,2022,Proceedings of the IEEE/CVF Winter Conference on Applications of Computer Vision,ICML,2025,CVQwQp9V1D,未检索到，也无相关引用,0
Poincaré embeddings for learning hierarchical representations,Maximillian Nickel;Douwe Kiela,2017.0,Advances in Neural Information Processing Systems,neurips,2025,TkEdQv0bXB_verified.csv,,1
Reward-agnostic preference-based policy optimization,W Zhan;Y Chen;D Sadigh,2023,ICML,Neurips,2025,QtnCPZMxYg,论文列表找不到。https://proceedings.mlr.press/v202/,0
The Identification of the Qualification of Enjoying the Unemployment Insurance in China,F Wang,2001,Journal of Anshan Teachers College,AAAI,2024,1110911,没有这个文章,0
Getting ready for nisar-and for managing big data using the commercial cloud,J Blumenfeld,2017,Earth-Data: Open Access for Data Science,ICML,2024,811,没有这个文献,0
Some applications of directional statistics to astronomy,P Jupp,1994,Multivariate Statistics and Matrices in Statistics: Proceedings of the 5th Tartu Conference,ICML,2024,1052,没有这个文献,0
Building a launchpad for satellite cyber-security research: lessons from 60 years of spaceflight,J Pavur;I Martinovic,2022.0,Journal of Cybersecurity,sp,2025,11023466_verified.csv,,1
"Li Rob Fergus, and Pietro Perona. Learning generative visual models from few training examples: An incremental bayesian approach tested on 101 object categories",Deng,2020.0,2004 conference on computer vision and pattern recognition workshop,ijcai,2025,792_verified.csv,,1
On the adversarial robustness of causal algorithmic recourse,Ricardo Dominguez-Olmedo;H Amir;Bernhard Karimi;Schölkopf,2022.0,International Conference on Machine Learning,neurips,2024,4ae5cdacb9152d95661bc3c620b75aba_verified.csv,,1
Churn prediction using complaints data,J Hadden;A Tiwari;R Roy;D Ruta,2006,"Proceedings of world academy of science, engineering and technology",AAAI,2025,1112380,找不到这篇文献,0
Automix: Automatically mixing language models,Pranjal Aggarwal;Aman Madaan;Ankit Anand;Pranavi Srividya;Swaroop Potharaju;Pei Mishra;Aditya Zhou;Dheeraj Gupta;Karthik Rajagopal;Yiming Kappaganthu;Yang,2024.0,Advances in Neural Information Processing Systems,neurips,2025,d4mZyZB5I9_verified.csv,,1
Last iterate convergence in no-regret learning: constrained min-max optimization for convex-concave landscapes,Qi Lei;Sai Ganesh Nagarajan;Ioannis Panageas;Xiao Wang,2021.0,The 24nd International Conference on Artificial Intelligence and Statistics,neurips,2021,77bb14f6132ea06dea456584b7d5581e_verified.csv,,1
Algorithmic trading,G Nuti;M Mirghaemi;P Treleaven;C Yingsaeree,2011.0,Computer,aaai_missing,2022,0000279_verified.csv,,1
"Discovering, predicting, and planning with objects",J Co-Reyes;R Veerapaneni;M Chang;M Janner;C Finn;J Wu;J Tenenbaum;S Levine,2019,International Conference on Machine Learning Workshop,Neurips,2021,e5841df2166dd424a57127423d276bbe,论文列表找不到。https://proceedings.mlr.press/v97/,0
Neuralrgb-d: Neural representations for depth estimation and scene mapping,Z Zhu;T Yu;X Zhang;J Li;Y Zhang;Y Fu,2022,Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition,Neurips,2025,AmZ7uHDJiR,官网等无法找到此文章,0
Leveraging real-world data for covid-19 research: challenges and opportunities,M Reynolds;J Christian;C Mack;N Hall;N Dreyer,2020,Journal of Precision Medicine,ICML,2022,938,被引用次数有10次,0
Vtimellm: Compression of time into a latent embedding for efficient video-language modeling,Junjie Huang;Ming Wu;Linchao Li;Yi Zhu;Yu Chen;Siwei Yan;Yi Liu;Ping Luo,2023,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,Neurips,2025,kWGJa9ZO3M,查无此文,0
Matching real-world material appearance,Punchana Khungurn;Edward Adelson;Julie Dorsey;Holly Rushmeier,2015,TPAMI,Neurips,2025,4JLZsmWBJf,幻觉,0
Learning to learn single domain generalization,Fengchun Qiao;Long Zhao;Xi Peng,2020.0,Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition,neurips,2024,377235d5cee7b104501407c0e5066c92_verified.csv,,1
California new Autobot Law,C Governor,2018,Cal. Bus. & Prof. Code §,AAAI,2025,1111284,找不到这篇文献,0
Sur les polynomes de tchebicheff,J Favard,2052,CR Acad. Sci,ICML,2023,491,未检索到，也无相关引用,0
Decoupled weight decay regularization,I Loshchilov;F Hutter,2019.0,International Conference on Learning Representations (ICLR),icml,2022,0000274_verified.csv,,1
Chemins et circuits hamiltoniens des graphes complets,nan,1959,Comptes Rendus de l'Académie des Sciences de Paris,CCS,2023,3576915.3616658,存疑，文章是否存在,0
Active learning for neural network a core set approach,Silvio Savarese;Ozan Sener;Zoubin Ghahramani,2018,Proceedings of ICLR,Neurips,2021,c1619d2ad66f7629c12c87fe21d32a58,在官网中能够找到的文章标题为Active Learning for Convolutional Neural Networks: A Core-Set Approach，其次作者信息不一致。链接为https://openreview.net/forum?id=H1aIuk-RW,0
